plan_day,issue_time,interval_start,interval_end,time_index,forecast_arm,forecast_model_id,load_forecast_kw,pv_forecast_kw,load_actual_kw,pv_actual_kw,planned_grid_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh,emergency_kwh,unused_supply_kwh,actual_soc_before_kwh,actual_soc_after_kwh,price_yuan_per_kwh,plan_cost_yuan,emergency_cost_yuan
2025-05-23,2025-05-23T00:00:00,2025-05-23T16:10:00,2025-05-23T16:20:00,96,Abl-L,Q2V3-HGBLOAD-REC5PV,3494.6942387385975,4316.06112,3669.8182,3963.6334,0.0,0.0,0.0,0.0,0.0,0.0,48.9692,10800.0,10800.0,0.8271,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T16:20:00,2025-05-23T16:30:00,97,Abl-L,Q2V3-HGBLOAD-REC5PV,3468.2734646546664,4035.26988,3684.6872,3715.8667,0.0,0.0,0.0,0.0,0.0,0.0,5.196583333333365,10800.0,10800.0,0.8519,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T16:30:00,2025-05-23T16:40:00,98,Abl-L,Q2V3-HGBLOAD-REC5PV,3475.9926918685464,3713.5875,3642.15,3461.8875,0.0,0.0,30.043750000000045,0.0,30.043750000000045,0.0,0.0,10800.0,10766.618055555555,0.8791,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T16:40:00,2025-05-23T16:50:00,99,Abl-L,Q2V3-HGBLOAD-REC5PV,3608.2299738353986,3468.0883799999997,3614.0463,3278.2833,0.0,0.0,55.960500000000025,0.0,55.960500000000025,0.0,0.0,10766.618055555555,10704.439722222221,0.9024,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T16:50:00,2025-05-23T17:00:00,100,Abl-L,Q2V3-HGBLOAD-REC5PV,3411.539093167464,3207.82022,3300.9771,3058.9542,0.0,0.0,40.33714999999995,0.0,40.33714999999995,0.0,0.0,10704.439722222221,10659.620666666666,0.9163,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T17:00:00,2025-05-23T17:10:00,101,Abl-L,Q2V3-HGBLOAD-REC5PV,2755.3217676383074,2894.13,2910.06,2764.65,0.0,0.0,24.235000000000014,0.0,24.235000000000014,0.0,0.0,10659.620666666666,10632.692888888889,0.9264,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T17:10:00,2025-05-23T17:20:00,102,Abl-L,Q2V3-HGBLOAD-REC5PV,2771.3148533907265,2578.29454,2971.0082,2455.393,25.16215047018528,0.0,60.773716196481416,0.0,60.773716196481416,0.0,0.0,10632.692888888889,10565.166537559466,0.9462,23.808426774889313,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T17:20:00,2025-05-23T17:30:00,103,Abl-L,Q2V3-HGBLOAD-REC5PV,2892.3080075338403,2249.17218,2932.7752,2135.7086,127.30160241904997,0.0,5.5428309142834,0.0,5.5428309142834,0.0,0.0,10565.166537559466,10559.007836543595,0.9742,124.01722107663848,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T17:30:00,2025-05-23T17:40:00,104,Abl-L,Q2V3-HGBLOAD-REC5PV,2834.278129211766,1911.1200000000001,2738.4,1849.9125,160.8151035003977,12.733853500397686,0.0,12.733853500397686,0.0,0.0,0.0,10559.007836543595,10570.468304693954,0.9862,158.5958550720922,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T17:40:00,2025-05-23T17:50:00,105,Abl-L,Q2V3-HGBLOAD-REC5PV,2853.2267602858296,1596.86408,2901.922,1661.4904,220.0323945170661,13.29379451706609,0.0,13.29379451706609,0.0,0.0,0.0,10570.468304693954,10582.432719759314,0.976,214.75161704865653,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T17:50:00,2025-05-23T18:00:00,106,Abl-L,Q2V3-HGBLOAD-REC5PV,2758.4851343193973,1322.3839400000002,3148.49,1492.4629,237.29923685364378,0.0,38.7052798130228,0.0,38.7052798130228,0.0,0.0,10582.432719759314,10539.4268533004,1.0742,254.90684022818417,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T18:00:00,2025-05-23T18:10:00,107,Abl-L,Q2V3-HGBLOAD-REC5PV,2738.8156432513765,1072.845,3239.66,1263.3,218.3555531402544,0.0,111.0377801930789,0.0,111.0377801930789,0.0,0.0,10539.4268533004,10416.051541974757,1.2313,268.8611925815952,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T18:10:00,2025-05-23T18:20:00,108,Abl-L,Q2V3-HGBLOAD-REC5PV,2857.6276986494645,819.5565399999999,3185.2934,957.181,0.0,0.0,371.3520666666666,0.0,371.3520666666666,0.0,0.0,10416.051541974757,10003.43813456735,1.2561,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T18:20:00,2025-05-23T18:30:00,109,Abl-L,Q2V3-HGBLOAD-REC5PV,2874.04532312966,582.19578,3028.3482,666.7167,347.2308145818516,0.0,46.37443541814844,0.0,46.37443541814844,0.0,0.0,10003.43813456735,9951.91098410274,1.2447,432.1981949100306,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T18:30:00,2025-05-23T18:40:00,110,Abl-L,Q2V3-HGBLOAD-REC5PV,2801.7976761426835,363.24749999999995,3005.71,426.6375,0.0,0.0,429.84541666666667,0.0,429.84541666666667,0.0,0.0,9951.91098410274,9474.304965584222,1.2545,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T18:40:00,2025-05-23T18:50:00,111,Abl-L,Q2V3-HGBLOAD-REC5PV,2824.210947914059,155.9968,3306.323,207.2993,195.1541334869077,0.0,321.34981651309226,0.0,321.34981651309226,0.0,0.0,9474.304965584222,9117.249613903008,1.2522,244.37200595230584,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T18:50:00,2025-05-23T19:00:00,112,Abl-L,Q2V3-HGBLOAD-REC5PV,2852.6468325943456,31.651360000000004,3222.0016,58.7236,0.0,0.0,527.213,0.0,527.213,0.0,0.0,9117.249613903008,8531.457391680786,1.2881,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T19:00:00,2025-05-23T19:10:00,113,Abl-L,Q2V3-HGBLOAD-REC5PV,2754.490266203057,0.0,2907.73,0.0,0.0,0.0,484.62166666666667,0.0,484.62166666666667,0.0,0.0,8531.457391680786,7992.988873162267,1.3466,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T19:10:00,2025-05-23T19:20:00,114,Abl-L,Q2V3-HGBLOAD-REC5PV,2760.212810652855,0.04662,3186.8965,0.0,0.0,0.0,531.1494166666666,0.0,531.1494166666666,0.0,0.0,7992.988873162267,7402.8228546437485,1.3523,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T19:20:00,2025-05-23T19:30:00,115,Abl-L,Q2V3-HGBLOAD-REC5PV,2832.5018753935256,0.61388,3246.8868,1.6546,0.0,0.0,540.8720333333333,0.0,540.8720333333333,0.0,0.0,7402.8228546437485,6801.853928717823,1.3445,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T19:30:00,2025-05-23T19:40:00,116,Abl-L,Q2V3-HGBLOAD-REC5PV,2930.9592029125447,0.0,2956.68,0.0,0.0,0.0,492.78,0.0,492.78,0.0,0.0,6801.853928717823,6254.32059538449,1.3483,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T19:40:00,2025-05-23T19:50:00,117,Abl-L,Q2V3-HGBLOAD-REC5PV,2873.204902310482,0.00334,3025.8239,0.0,0.0,0.0,504.3039833333333,0.0,504.3039833333333,0.0,0.0,6254.32059538449,5693.982836125231,1.349,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T19:50:00,2025-05-23T20:00:00,118,Abl-L,Q2V3-HGBLOAD-REC5PV,2775.7599210028015,0.044079999999999994,3132.1977,0.1188,0.0,0.0,522.01315,0.0,522.01315,0.0,0.0,5693.982836125231,5113.96822501412,1.3473,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T20:00:00,2025-05-23T20:10:00,119,Abl-L,Q2V3-HGBLOAD-REC5PV,2784.1157615484035,0.0,3055.06,0.0,0.0,0.0,509.1766666666666,0.0,509.1766666666666,0.0,0.0,5113.96822501412,4548.216373162269,1.3482,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T20:10:00,2025-05-23T20:20:00,120,Abl-L,Q2V3-HGBLOAD-REC5PV,2813.6752215766683,0.00023999999999999998,2959.9332,0.0,0.0,0.0,493.32219999999995,0.0,493.32219999999995,0.0,0.0,4548.216373162269,4000.080595384491,1.3513,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T20:20:00,2025-05-23T20:30:00,121,Abl-L,Q2V3-HGBLOAD-REC5PV,2993.42806728552,0.0031799999999999997,3058.4755,0.0085,0.0,0.0,509.74449999999996,0.0,509.74449999999996,0.0,0.0,4000.080595384491,3433.697817606713,1.34,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T20:30:00,2025-05-23T20:40:00,122,Abl-L,Q2V3-HGBLOAD-REC5PV,3243.3947531600365,0.0,3267.97,0.0,0.0,0.0,544.6616666666666,0.0,544.6616666666666,0.0,0.0,3433.697817606713,2828.5181879770835,1.3489,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T20:40:00,2025-05-23T20:50:00,123,Abl-L,Q2V3-HGBLOAD-REC5PV,3097.906677290818,0.0,3307.8844,0.0,0.0,0.0,551.3140666666666,0.0,551.3140666666666,0.0,0.0,2828.5181879770835,2215.9470027918983,1.3952,0.0,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T20:50:00,2025-05-23T21:00:00,124,Abl-L,Q2V3-HGBLOAD-REC5PV,2943.610857130019,0.0,3306.6344,0.0,480.74090783912106,0.0,70.36482549421225,0.0,70.36482549421225,0.0,0.0,2215.9470027918983,2137.7638633538845,1.2226,587.7538339241094,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T21:00:00,2025-05-23T21:10:00,125,Abl-L,Q2V3-HGBLOAD-REC5PV,3081.57089448756,0.0,3336.64,0.0,626.9776698976582,70.87100323099162,0.0,70.87100323099162,0.0,0.0,0.0,2137.7638633538845,2201.547766261777,0.9332,585.0955615484946,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T21:10:00,2025-05-23T21:20:00,126,Abl-L,Q2V3-HGBLOAD-REC5PV,3142.281277841024,0.0,3286.1372,0.0,591.1706159053788,43.481082572045466,0.0,43.481082572045466,0.0,0.0,0.0,2201.547766261777,2240.6807405766176,0.9068,536.0735145029975,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T21:20:00,2025-05-23T21:30:00,127,Abl-L,Q2V3-HGBLOAD-REC5PV,3015.65352296732,0.0,2978.5086,0.0,552.6229621750691,56.20486217506914,0.0,56.20486217506914,0.0,0.0,0.0,2240.6807405766176,2291.26511653418,0.9371,517.8629778542573,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T21:30:00,2025-05-23T21:40:00,128,Abl-L,Q2V3-HGBLOAD-REC5PV,3009.4910151839003,0.0,2806.98,0.0,564.0296693652509,96.19966936525094,0.0,96.19966936525094,0.0,0.0,0.0,2291.26511653418,2377.8448189629057,0.9371,528.5522031621766,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T21:40:00,2025-05-23T21:50:00,129,Abl-L,Q2V3-HGBLOAD-REC5PV,3238.1420336110896,0.0,3272.9717,0.0,575.7755048209042,30.280221487570884,0.0,30.280221487570884,0.0,0.0,0.0,2377.8448189629057,2405.0970183017193,0.9871,568.3480008087145,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T21:50:00,2025-05-23T22:00:00,130,Abl-L,Q2V3-HGBLOAD-REC5PV,2901.3892043199708,0.0,3061.0313,0.0,531.4735579027003,21.301674569367037,0.0,21.301674569367037,0.0,0.0,0.0,2405.0970183017193,2424.2685254141497,0.7764,412.63607035565656,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T22:00:00,2025-05-23T22:10:00,131,Abl-L,Q2V3-HGBLOAD-REC5PV,2452.614235289825,0.0,2385.09,0.0,1225.793486409796,828.2784864097961,0.0,828.2784864097961,0.0,0.0,0.0,2424.2685254141497,3169.7191631829664,0.4209,515.9364784298832,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T22:10:00,2025-05-23T22:20:00,132,Abl-L,Q2V3-HGBLOAD-REC5PV,2451.577304424278,0.0,2738.7985,0.0,1221.1142670373256,764.647850370659,0.0,764.647850370659,0.0,0.0,0.0,3169.7191631829664,3857.9022285165593,0.3859,471.227995649704,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T22:20:00,2025-05-23T22:30:00,133,Abl-L,Q2V3-HGBLOAD-REC5PV,2569.08746123701,0.0,2849.1784,0.0,463.83370696156527,0.0,11.029359705101342,0.0,11.029359705101342,0.0,0.0,3857.9022285165593,3845.64738439978,0.4368,202.60256320081172,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T22:30:00,2025-05-23T22:40:00,134,Abl-L,Q2V3-HGBLOAD-REC5PV,2550.226430667554,0.0,2426.43,0.0,1218.5606934194254,814.1556934194255,0.0,814.1556934194255,0.0,0.0,0.0,3845.64738439978,4578.387508477263,0.4198,511.5517790974748,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T22:40:00,2025-05-23T22:50:00,135,Abl-L,Q2V3-HGBLOAD-REC5PV,2509.8718004292004,0.0,2520.6044,0.0,1226.2328863250182,806.1321529916848,0.0,806.1321529916848,0.0,0.0,0.0,4578.387508477263,5303.906446169779,0.4186,513.3010862156526,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T22:50:00,2025-05-23T23:00:00,136,Abl-L,Q2V3-HGBLOAD-REC5PV,2509.926872577085,0.0,2770.3443,0.0,524.3072919969487,62.583241996948686,0.0,62.583241996948686,0.0,0.0,0.0,5303.906446169779,5360.231363967033,0.4241,222.35872253590594,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T23:00:00,2025-05-23T23:10:00,137,Abl-L,Q2V3-HGBLOAD-REC5PV,2503.195977423246,0.0,2806.95,0.0,503.8626511021067,36.03765110210679,0.0,36.03765110210679,0.0,0.0,0.0,5360.231363967033,5392.665249958929,0.4237,213.48660527196262,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T23:10:00,2025-05-23T23:20:00,138,Abl-L,Q2V3-HGBLOAD-REC5PV,2525.668418566195,0.0,2666.8484,0.0,469.1974658241744,24.72273249084111,0.0,24.72273249084111,0.0,0.0,0.0,5392.665249958929,5414.915709200686,0.4248,199.3150834821093,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T23:20:00,2025-05-23T23:30:00,139,Abl-L,Q2V3-HGBLOAD-REC5PV,2523.7785416846514,0.0,2541.9076,0.0,459.06803058521734,35.416763918550714,0.0,35.416763918550714,0.0,0.0,0.0,5414.915709200686,5446.790796727382,0.424,194.64484496813216,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T23:30:00,2025-05-23T23:40:00,140,Abl-L,Q2V3-HGBLOAD-REC5PV,2472.391894287669,0.0,2466.7,0.0,489.690779294907,78.57411262824036,0.0,78.57411262824036,0.0,0.0,0.0,5446.790796727382,5517.507498092798,0.422,206.64950886245074,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T23:40:00,2025-05-23T23:50:00,141,Abl-L,Q2V3-HGBLOAD-REC5PV,2537.7280296011036,0.0,2356.0628,0.0,511.98057812542504,119.30344479209168,0.0,119.30344479209168,0.0,0.0,0.0,5517.507498092798,5624.880598405681,0.424,217.07976512518022,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-23T23:50:00,2025-05-24T00:00:00,142,Abl-L,Q2V3-HGBLOAD-REC5PV,2588.644770667848,0.0,2401.299,0.0,513.3461028999479,113.12960289994794,0.0,113.12960289994794,0.0,0.0,0.0,5624.880598405681,5726.697241015634,0.4271,219.25012054856776,0.0
2025-05-23,2025-05-23T00:00:00,2025-05-24T00:00:00,2025-05-24T00:10:00,143,Abl-L,Q2V3-HGBLOAD-REC5PV,2479.4082497582367,0.0,2564.43,0.0,446.24860496098296,18.843604960982987,0.0,18.843604960982987,0.0,0.0,0.0,5726.697241015634,5743.656485480518,0.4276,190.8159034813163,0.0
2025-05-24,2025-05-24T00:00:00,2025-05-24T00:10:00,2025-05-24T00:20:00,0,Abl-L,Q2V3-HGBLOAD-REC5PV,2413.3645792949114,0.0,2594.4578,0.0,412.9102484193028,0.0,19.499384914030543,0.0,19.499384914030543,0.0,0.0,5743.656485480518,5721.9905022427065,0.4248,175.4042735285198,0.0
2025-05-24,2025-05-24T00:00:00,2025-05-24T00:20:00,2025-05-24T00:30:00,1,Abl-L,Q2V3-HGBLOAD-REC5PV,2378.591515819909,0.0,2585.2917,0.0,409.4372514353852,0.0,21.44469856461484,0.0,21.44469856461484,0.0,0.0,5721.9905022427065,5698.163059393134,0.4245,173.806113234321,0.0
2025-05-24,2025-05-24T00:00:00,2025-05-24T00:30:00,2025-05-24T00:40:00,2,Abl-L,Q2V3-HGBLOAD-REC5PV,2450.735961130366,0.0,2605.35,0.0,403.8700571576138,0.0,30.35494284238615,0.0,30.35494284238615,0.0,0.0,5698.163059393134,5664.435345123816,0.4269,172.41212740058535,0.0
2025-05-24,2025-05-24T00:00:00,2025-05-24T00:40:00,2025-05-24T00:50:00,3,Abl-L,Q2V3-HGBLOAD-REC5PV,2530.832425161736,0.0,2611.295,0.0,400.65608509525356,0.0,34.55974823807975,0.0,34.55974823807975,0.0,0.0,5664.435345123816,5626.0356248592825,0.4272,171.16027955269232,0.0
2025-05-24,2025-05-24T00:00:00,2025-05-24T00:50:00,2025-05-24T01:00:00,4,Abl-L,Q2V3-HGBLOAD-REC5PV,2453.400230180066,0.0,2576.8539,0.0,389.4711116623378,0.0,40.004538337662154,0.0,40.004538337662154,0.0,0.0,5626.0356248592825,5581.586137817436,0.4271,166.34311179098447,0.0
2025-05-24,2025-05-24T00:00:00,2025-05-24T01:00:00,2025-05-24T01:10:00,5,Abl-L,Q2V3-HGBLOAD-REC5PV,2415.7906914321143,0.0,2572.41,0.0,393.06756798598354,0.0,35.66743201401641,0.0,35.66743201401641,0.0,0.0,5581.586137817436,5541.955657801862,0.4285,168.42945288199394,0.0
2025-05-24,2025-05-24T00:00:00,2025-05-24T01:10:00,2025-05-24T01:20:00,6,Abl-L,Q2V3-HGBLOAD-REC5PV,2474.835488197674,0.0,2671.4364,0.0,400.3159782598666,0.0,44.92342174013339,0.0,44.92342174013339,0.0,0.0,5541.955657801862,5492.040744757269,0.4311,172.5762182278285,0.0
2025-05-24,2025-05-24T00:00:00,2025-05-24T01:20:00,2025-05-24T01:30:00,7,Abl-L,Q2V3-HGBLOAD-REC5PV,2521.3508783417647,0.0,2613.3069,0.0,413.44032749622295,0.0,22.110822503777058,0.0,22.110822503777058,0.0,0.0,5492.040744757269,5467.473164197517,0.4302,177.86202888887513,0.0
2025-05-24,2025-05-24T00:00:00,2025-05-24T01:30:00,2025-05-24T01:40:00,8,Abl-L,Q2V3-HGBLOAD-REC5PV,2510.216548436662,0.0,2463.47,0.0,444.92197417267107,34.34364083933781,0.0,34.34364083933781,0.0,0.0,0.0,5467.473164197517,5498.382440952921,0.4279,190.38211274848595,0.0
2025-05-24,2025-05-24T00:00:00,2025-05-24T01:40:00,2025-05-24T01:50:00,9,Abl-L,Q2V3-HGBLOAD-REC5PV,2568.8638450599583,0.0,2557.6363,0.0,451.4448224638462,25.17210579717954,0.0,25.17210579717954,0.0,0.0,0.0,5498.382440952921,5521.037336170382,0.4312,194.6630074464105,0.0
2025-05-24,2025-05-24T00:00:00,2025-05-24T01:50:00,2025-05-24T02:00:00,10,Abl-L,Q2V3-HGBLOAD-REC5PV,2551.0892473463036,0.0,2679.6396,0.0,435.9301053559069,0.0,10.676494644093054,0.0,10.676494644093054,0.0,0.0,5521.037336170382,5509.1745643436125,0.4333,188.88851465071446,0.0
2025-05-24,2025-05-24T00:00:00,2025-05-24T02:00:00,2025-05-24T02:10:00,11,Abl-L,Q2V3-HGBLOAD-REC5PV,2557.6654514099087,0.0,2686.46,0.0,419.7558794948494,0.0,27.98745383848393,0.0,27.98745383848393,0.0,0.0,5509.1745643436125,5478.077393411963,0.4311,180.95675965022957,0.0
2025-05-24,2025-05-24T00:00:00,2025-05-24T02:10:00,2025-05-24T02:20:00,12,Abl-L,Q2V3-HGBLOAD-REC5PV,2494.969728835576,0.0,2656.8059,0.0,424.65626368277685,0.0,18.144719650556453,0.0,18.144719650556453,0.0,0.0,5478.077393411963,5457.916593800234,0.4293,182.3049339990161,0.0
2025-05-24,2025-05-24T00:00:00,2025-05-24T02:20:00,2025-05-24T02:30:00,13,Abl-L,Q2V3-HGBLOAD-REC5PV,2506.340475548191,0.0,2688.7297,0.0,420.60327672206927,0.0,27.518339944597358,0.0,27.518339944597358,0.0,0.0,5457.916593800234,5427.340660528459,0.4324,181.86885685462275,0.0
2025-05-24,2025-05-24T00:00:00,2025-05-24T02:30:00,2025-05-24T02:40:00,14,Abl-L,Q2V3-HGBLOAD-REC5PV,2582.0908932070697,0.0,2767.66,0.0,410.38768194277054,0.0,50.8889847238961,0.0,50.8889847238961,0.0,0.0,5427.340660528459,5370.797344168574,0.4367,179.2163007044079,0.0
2025-05-24,2025-05-24T00:00:00,2025-05-24T02:40:00,2025-05-24T02:50:00,15,Abl-L,Q2V3-HGBLOAD-REC5PV,2564.171883591988,0.0,2776.1371,0.0,405.3780218025018,0.0,57.31149486416484,0.0,57.31149486416484,0.0,0.0,5370.797344168574,5307.117905430614,0.4348,176.2583638797278,0.0
2025-05-24,2025-05-24T00:00:00,2025-05-24T02:50:00,2025-05-24T03:00:00,16,Abl-L,Q2V3-HGBLOAD-REC5PV,2554.955269986357,0.0,2653.1733,0.0,429.72165375043807,0.0,12.473896249561903,0.0,12.473896249561903,0.0,0.0,5307.117905430614,5293.258020708879,0.4335,186.2843369008149,0.0
2025-05-24,2025-05-24T00:00:00,2025-05-24T03:00:00,2025-05-24T03:10:00,17,Abl-L,Q2V3-HGBLOAD-REC5PV,2580.513964944794,0.0,2527.55,0.0,449.6201278897275,28.36179455639416,0.0,28.36179455639416,0.0,0.0,0.0,5293.258020708879,5318.783635809633,0.4357,195.89948972155426,0.0
2025-05-24,2025-05-24T00:00:00,2025-05-24T03:10:00,2025-05-24T03:20:00,18,Abl-L,Q2V3-HGBLOAD-REC5PV,2602.5579515213644,0.0,2590.9658,0.0,420.1375472328223,0.0,11.690086100510996,0.0,11.690086100510996,0.0,0.0,5318.783635809633,5305.79465125351,0.4374,183.7681631596365,0.0
2025-05-24,2025-05-24T00:00:00,2025-05-24T03:20:00,2025-05-24T03:30:00,19,Abl-L,Q2V3-HGBLOAD-REC5PV,2651.4828899797403,0.0,2602.3302,0.0,419.63548981899754,0.0,14.0862101810024,0.0,14.0862101810024,0.0,0.0,5305.79465125351,5290.143306607952,0.4371,183.4226725998838,0.0
2025-05-24,2025-05-24T00:00:00,2025-05-24T03:30:00,2025-05-24T03:40:00,20,Abl-L,Q2V3-HGBLOAD-REC5PV,2616.2767885734943,0.0,2508.13,0.0,434.18853555402916,16.16686888736251,0.0,16.16686888736251,0.0,0.0,0.0,5290.143306607952,5304.693488606578,0.4356,189.1325260873351,0.0
2025-05-24,2025-05-24T00:00:00,2025-05-24T03:40:00,2025-05-24T03:50:00,21,Abl-L,Q2V3-HGBLOAD-REC5PV,2621.5699425334574,0.004600000000000001,2518.5315,0.0102,452.08565875289435,32.332108752894385,0.0,32.332108752894385,0.0,0.0,0.0,5304.693488606578,5333.792386484183,0.4353,196.79288725513493,0.0
2025-05-24,2025-05-24T00:00:00,2025-05-24T03:50:00,2025-05-24T04:00:00,22,Abl-L,Q2V3-HGBLOAD-REC5PV,2643.364855693515,0.0,2699.0828,0.0,449.9389996576391,0.09186632430578356,0.0,0.09186632430578356,0.0,0.0,0.0,5333.792386484183,5333.875066176059,0.436,196.17340385073064,0.0
2025-05-24,2025-05-24T00:00:00,2025-05-24T04:00:00,2025-05-24T04:10:00,23,Abl-L,Q2V3-HGBLOAD-REC5PV,2678.672077411969,0.0,2880.94,0.0,437.29868611124266,0.0,42.85798055542398,0.0,42.85798055542398,0.0,0.0,5333.875066176059,5286.255087781143,0.4378,191.44936477950205,0.0
2025-05-24,2025-05-24T00:00:00,2025-05-24T04:10:00,2025-05-24T04:20:00,24,Abl-L,Q2V3-HGBLOAD-REC5PV,2660.1960826800137,0.06404,2802.8749,0.1424,0.0,0.0,467.1220833333333,0.0,467.1220833333333,0.0,0.0,5286.255087781143,4767.230550744106,0.4401,0.0,0.0
2025-05-24,2025-05-24T00:00:00,2025-05-24T04:20:00,2025-05-24T04:30:00,25,Abl-L,Q2V3-HGBLOAD-REC5PV,2643.871457545067,0.0,2613.8383,0.0,141.4192007443243,0.0,294.2205159223423,0.0,294.2205159223423,0.0,0.0,4767.230550744106,4440.318866385948,0.4389,62.06888720668395,0.0
2025-05-24,2025-05-24T00:00:00,2025-05-24T04:30:00,2025-05-24T04:40:00,26,Abl-L,Q2V3-HGBLOAD-REC5PV,2621.6052618634976,0.0,2564.07,0.0,469.8422053592477,42.49720535924769,0.0,42.49720535924769,0.0,0.0,0.0,4440.318866385948,4478.5663512092715,0.4364,205.0391384187757,0.0
2025-05-24,2025-05-24T00:00:00,2025-05-24T04:40:00,2025-05-24T04:50:00,27,Abl-L,Q2V3-HGBLOAD-REC5PV,2642.6011161998986,0.8920199999999999,2767.4427,1.9829,0.0,0.0,460.90996666666666,0.0,460.90996666666666,0.0,0.0,4478.5663512092715,3966.4441660240864,0.4393,0.0,0.0
2025-05-24,2025-05-24T00:00:00,2025-05-24T04:50:00,2025-05-24T05:00:00,28,Abl-L,Q2V3-HGBLOAD-REC5PV,2638.0161214963296,0.0,2826.1001,0.0,0.0,0.0,471.01668333333333,0.0,471.01668333333333,0.0,0.0,3966.4441660240864,3443.092295653716,0.4422,0.0,0.0
2025-05-24,2025-05-24T00:00:00,2025-05-24T05:00:00,2025-05-24T05:10:00,29,Abl-L,Q2V3-HGBLOAD-REC5PV,2615.6423044622984,0.0,2672.57,0.0,0.0,0.0,445.42833333333334,0.0,445.42833333333334,0.0,0.0,3443.092295653716,2948.1719252833454,0.4395,0.0,0.0
2025-05-24,2025-05-24T00:00:00,2025-05-24T05:10:00,2025-05-24T05:20:00,30,Abl-L,Q2V3-HGBLOAD-REC5PV,2595.780327647384,40.210860000000004,2612.8571,66.8188,449.42597100567104,25.08625433900437,0.0,25.08625433900437,0.0,0.0,0.0,2948.1719252833454,2970.7495541884496,0.4333,194.73627323675728,0.0
2025-05-24,2025-05-24T00:00:00,2025-05-24T05:20:00,2025-05-24T05:30:00,31,Abl-L,Q2V3-HGBLOAD-REC5PV,2630.6458971471293,177.84528,2616.6468,221.0388,0.0,0.0,399.26800000000003,0.0,399.26800000000003,0.0,0.0,2970.7495541884496,2527.1184430773383,0.4439,0.0,0.0
2025-05-24,2025-05-24T00:00:00,2025-05-24T05:30:00,2025-05-24T05:40:00,32,Abl-L,Q2V3-HGBLOAD-REC5PV,2661.664528701954,397.97249999999997,2630.3,443.9625,407.5405739247828,43.15099059144944,0.0,43.15099059144944,0.0,0.0,0.0,2527.1184430773383,2565.954334609643,0.4301,175.28320084504907,0.0
2025-05-24,2025-05-24T00:00:00,2025-05-24T05:40:00,2025-05-24T05:50:00,33,Abl-L,Q2V3-HGBLOAD-REC5PV,2661.9625824394734,624.87862,2660.0841,684.4512,350.8516223329226,21.57947233292259,0.0,21.57947233292259,0.0,0.0,0.0,2565.954334609643,2585.3758597092733,0.3713,130.27120737221418,0.0
