date,day_index,selected_candidate,planned_initial_energy_kwh,executed_initial_energy_kwh,actual_end_energy_kwh,realized_total_cost_yuan,plan_cost_yuan,emergency_cost_yuan,candidate_scores_completed_before_issue,latest_full_score_day_released,grid_purchase_kwh,emergency_kwh,spill_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh
2025-06-18,168,cvar_t0.95_r0.20_g0.05,5336.8377558675,5312.039679373988,5751.652779377735,52243.97815425752,52243.97815425752,0.0,"{""nocvar_g0.00"": 45224.44412099585, ""cvar_t0.90_r0.05_g0.00"": 44268.005601878605, ""cvar_t0.90_r0.20_g0.00"": 42333.5623196264, ""cvar_t0.95_r0.05_g0.00"": 44268.005601878605, ""cvar_t0.95_r0.20_g0.00"": 42333.5623196264, ""nocvar_g0.02"": 43936.06955541754, ""cvar_t0.90_r0.05_g0.02"": 42332.42832032546, ""cvar_t0.90_r0.20_g0.02"": 42246.1288229581, ""cvar_t0.95_r0.05_g0.02"": 42333.951893920435, ""cvar_t0.95_r0.20_g0.02"": 42250.11097896052, ""nocvar_g0.05"": 42539.43965114763, ""cvar_t0.90_r0.05_g0.05"": 42543.50548827153, ""cvar_t0.90_r0.20_g0.05"": 42409.988476570565, ""cvar_t0.95_r0.05_g0.05"": 42472.224709635826, ""cvar_t0.95_r0.20_g0.05"": 42186.48320507755}",166,82881.88129357113,0.0,7985.295515435042,18802.858358593254,14834.663480457164,18802.858358593254,14834.663480457164
2025-06-19,169,cvar_t0.95_r0.20_g0.05,5795.397968554624,5751.652779377735,5252.539410740012,51378.79000099417,51261.59778249019,117.19221850397813,"{""nocvar_g0.00"": 45850.54062533384, ""cvar_t0.90_r0.05_g0.00"": 44734.772401267146, ""cvar_t0.90_r0.20_g0.00"": 42914.57897447412, ""cvar_t0.95_r0.05_g0.00"": 44734.772401267146, ""cvar_t0.95_r0.20_g0.00"": 42914.57897447412, ""nocvar_g0.02"": 44572.89021937943, ""cvar_t0.90_r0.05_g0.02"": 42786.13863942648, ""cvar_t0.90_r0.20_g0.02"": 42813.10783674758, ""cvar_t0.95_r0.05_g0.02"": 42787.662213021445, ""cvar_t0.95_r0.20_g0.02"": 42817.089992749985, ""nocvar_g0.05"": 43049.66159810049, ""cvar_t0.90_r0.05_g0.05"": 43131.64593858617, ""cvar_t0.90_r0.20_g0.05"": 42965.46003920555, ""cvar_t0.95_r0.05_g0.05"": 43060.365159950474, ""cvar_t0.95_r0.20_g0.05"": 42741.95476771253}",167,81086.23881430627,17.38370073484805,9619.07776832227,19338.118834172652,16113.078287453798,19338.118834172652,16113.078287453798
2025-06-20,170,cvar_t0.95_r0.20_g0.05,5342.622385276875,5252.539410740012,5913.881577294187,21364.011324910865,21364.011324910865,0.0,"{""nocvar_g0.00"": 46136.63180514976, ""cvar_t0.90_r0.05_g0.00"": 45041.082498299154, ""cvar_t0.90_r0.20_g0.00"": 43311.96742182223, ""cvar_t0.95_r0.05_g0.00"": 45041.082498299154, ""cvar_t0.95_r0.20_g0.00"": 43311.96742182223, ""nocvar_g0.02"": 44877.265780286296, ""cvar_t0.90_r0.05_g0.02"": 43116.73436481694, ""cvar_t0.90_r0.20_g0.02"": 43205.045746947515, ""cvar_t0.95_r0.05_g0.02"": 43117.94812128743, ""cvar_t0.95_r0.20_g0.02"": 43209.02790294993, ""nocvar_g0.05"": 43382.89323854573, ""cvar_t0.90_r0.05_g0.05"": 43554.78332223756, ""cvar_t0.90_r0.20_g0.05"": 43351.582290686085, ""cvar_t0.95_r0.05_g0.05"": 43478.93839815961, ""cvar_t0.95_r0.20_g0.05"": 43113.58300089791}",168,36688.46755962749,0.0,11157.615566128083,13342.437861056023,10212.166717556622,13342.437861056023,10212.166717556622
2025-06-21,171,cvar_t0.90_r0.05_g0.02,5953.315764591206,5913.881577294187,7192.018698546429,21315.937541070292,21315.937541070292,0.0,"{""nocvar_g0.00"": 46689.13964339731, ""cvar_t0.90_r0.05_g0.00"": 45583.79384096804, ""cvar_t0.90_r0.20_g0.00"": 43881.974678228886, ""cvar_t0.95_r0.05_g0.00"": 45583.79384096804, ""cvar_t0.95_r0.20_g0.00"": 43881.974678228886, ""nocvar_g0.02"": 45395.35664876094, ""cvar_t0.90_r0.05_g0.02"": 43627.19160187345, ""cvar_t0.90_r0.20_g0.02"": 43775.41435842081, ""cvar_t0.95_r0.05_g0.02"": 43630.08475768919, ""cvar_t0.95_r0.20_g0.02"": 43779.39651442321, ""nocvar_g0.05"": 43887.79545133984, ""cvar_t0.90_r0.05_g0.05"": 44060.02603360882, ""cvar_t0.90_r0.20_g0.05"": 43887.74727548673, ""cvar_t0.95_r0.05_g0.05"": 43993.486038223, ""cvar_t0.95_r0.20_g0.05"": 43647.57668938238}",169,35317.468222365496,0.0,11987.926293592423,14970.937471821344,10976.135943048273,14970.937471821344,10976.135943048273
2025-06-22,172,cvar_t0.90_r0.05_g0.02,7160.46111277548,7192.018698546429,5995.467376230853,49381.14435382851,49285.01485376411,96.1295000644051,"{""nocvar_g0.00"": 46906.63784289513, ""cvar_t0.90_r0.05_g0.00"": 45804.4653399402, ""cvar_t0.90_r0.20_g0.00"": 44128.09174555157, ""cvar_t0.95_r0.05_g0.00"": 45804.4653399402, ""cvar_t0.95_r0.20_g0.00"": 44128.09174555157, ""nocvar_g0.02"": 45618.01908361223, ""cvar_t0.90_r0.05_g0.02"": 43842.25864822619, ""cvar_t0.90_r0.20_g0.02"": 44022.47010501693, ""cvar_t0.95_r0.05_g0.02"": 43845.151804041925, ""cvar_t0.95_r0.20_g0.02"": 44026.45226101934, ""nocvar_g0.05"": 44115.84626440391, ""cvar_t0.90_r0.05_g0.05"": 44309.02124116599, ""cvar_t0.90_r0.20_g0.05"": 44137.540440052806, ""cvar_t0.95_r0.05_g0.05"": 44242.48124578019, ""cvar_t0.95_r0.20_g0.05"": 43897.36985394846}",170,77562.13695072895,14.259363652659658,7945.542931332964,17107.41301648768,14933.900733439037,17107.41301648768,14933.900733439037
2025-06-23,173,cvar_t0.90_r0.05_g0.02,5999.874039699252,5995.467376230853,5947.837777674166,48899.85237586321,48899.85237586321,0.0,"{""nocvar_g0.00"": 47087.53553050554, ""cvar_t0.90_r0.05_g0.00"": 46018.103537471135, ""cvar_t0.90_r0.20_g0.00"": 44415.70421537337, ""cvar_t0.95_r0.05_g0.00"": 46018.103537471135, ""cvar_t0.95_r0.20_g0.00"": 44415.70421537337, ""nocvar_g0.02"": 45820.20042270819, ""cvar_t0.90_r0.05_g0.02"": 44062.91615691524, ""cvar_t0.90_r0.20_g0.02"": 44310.10949504861, ""cvar_t0.95_r0.05_g0.02"": 44065.809312730984, ""cvar_t0.95_r0.20_g0.02"": 44314.09165105102, ""nocvar_g0.05"": 44324.75830178857, ""cvar_t0.90_r0.05_g0.05"": 44595.07388915, ""cvar_t0.90_r0.20_g0.05"": 44427.95216294593, ""cvar_t0.95_r0.05_g0.05"": 44528.5338937642, ""cvar_t0.95_r0.20_g0.05"": 44187.78157684158}",171,78118.23939223964,0.0,7141.391620162521,20833.833740937647,16918.271968860518,20833.833740937647,16918.271968860518
2025-06-24,174,cvar_t0.90_r0.05_g0.02,5968.621135546554,5947.837777674166,5020.188372313489,75322.87750082025,47262.087143252196,28060.79035756805,"{""nocvar_g0.00"": 47561.481023568675, ""cvar_t0.90_r0.05_g0.00"": 46523.088099649176, ""cvar_t0.90_r0.20_g0.00"": 45016.6614786856, ""cvar_t0.95_r0.05_g0.00"": 46523.088099649176, ""cvar_t0.95_r0.20_g0.00"": 45016.6614786856, ""nocvar_g0.02"": 46316.16200009261, ""cvar_t0.90_r0.05_g0.02"": 44578.09624145747, ""cvar_t0.90_r0.20_g0.02"": 44899.76625515822, ""cvar_t0.95_r0.05_g0.02"": 44580.9893972732, ""cvar_t0.95_r0.20_g0.02"": 44903.748411160625, ""nocvar_g0.05"": 44830.530261583546, ""cvar_t0.90_r0.05_g0.05"": 45183.408387800024, ""cvar_t0.90_r0.20_g0.05"": 45016.28666159594, ""cvar_t0.95_r0.05_g0.05"": 45116.868392414224, ""cvar_t0.95_r0.20_g0.05"": 44776.1160754916}",172,74936.9246086617,4803.703765843509,697.3878873201749,18996.48790531401,16222.03966812896,18996.48790531401,16222.03966812896
2025-06-25,175,cvar_t0.90_r0.05_g0.02,5063.964384703819,5020.188372313489,6375.27050940737,50649.38858940617,50649.38858940617,0.0,"{""nocvar_g0.00"": 47865.36308022921, ""cvar_t0.90_r0.05_g0.00"": 46950.041239464204, ""cvar_t0.90_r0.20_g0.00"": 45682.363603435966, ""cvar_t0.95_r0.05_g0.00"": 46950.041239464204, ""cvar_t0.95_r0.20_g0.00"": 45682.363603435966, ""nocvar_g0.02"": 46640.64365780297, ""cvar_t0.90_r0.05_g0.02"": 45010.67756589673, ""cvar_t0.90_r0.20_g0.02"": 45563.356354215895, ""cvar_t0.95_r0.05_g0.02"": 45013.57072171248, ""cvar_t0.95_r0.20_g0.02"": 45567.33851021831, ""nocvar_g0.05"": 45120.623922110026, ""cvar_t0.90_r0.05_g0.05"": 45595.09277445347, ""cvar_t0.90_r0.20_g0.05"": 45679.99302200837, ""cvar_t0.95_r0.05_g0.05"": 45586.65379821234, ""cvar_t0.95_r0.20_g0.05"": 45439.82243590402}",173,79896.91518737286,0.0,4260.019244873588,20946.84553920061,15747.370963368006,20946.84553920061,15747.370963368006
2025-06-26,176,cvar_t0.95_r0.20_g0.05,6387.8360577248795,6375.27050940737,5937.819042232922,51867.745444532986,51867.745444532986,0.0,"{""nocvar_g0.00"": 49466.34252389894, ""cvar_t0.90_r0.05_g0.00"": 48527.57311011176, ""cvar_t0.90_r0.20_g0.00"": 46644.34396793645, ""cvar_t0.95_r0.05_g0.00"": 48527.57311011176, ""cvar_t0.95_r0.20_g0.00"": 46644.34396793645, ""nocvar_g0.02"": 48246.18833878288, ""cvar_t0.90_r0.05_g0.02"": 46467.83895932515, ""cvar_t0.90_r0.20_g0.02"": 46522.25352452673, ""cvar_t0.95_r0.05_g0.02"": 46470.62076316244, ""cvar_t0.95_r0.20_g0.02"": 46526.23568052914, ""nocvar_g0.05"": 46744.145902880984, ""cvar_t0.90_r0.05_g0.05"": 47186.722511540494, ""cvar_t0.90_r0.20_g0.05"": 46657.88078675908, ""cvar_t0.95_r0.05_g0.05"": 47182.96944799691, ""cvar_t0.95_r0.20_g0.05"": 46414.861989182114}",174,81160.87938404136,0.0,10587.922743777237,17996.205933619916,14970.633126689136,17996.205933619916,14970.633126689136
2025-06-27,177,cvar_t0.95_r0.20_g0.05,5949.465697647434,5937.819042232922,6807.496115473519,21333.230455782985,21333.230455782985,0.0,"{""nocvar_g0.00"": 49731.303363585066, ""cvar_t0.90_r0.05_g0.00"": 49136.498754510416, ""cvar_t0.90_r0.20_g0.00"": 47245.51659186262, ""cvar_t0.95_r0.05_g0.00"": 49136.498754510416, ""cvar_t0.95_r0.20_g0.00"": 47245.51659186262, ""nocvar_g0.02"": 48748.55573110115, ""cvar_t0.90_r0.05_g0.02"": 47024.14747761145, ""cvar_t0.90_r0.20_g0.02"": 47119.25288739727, ""cvar_t0.95_r0.05_g0.02"": 47026.73631178932, ""cvar_t0.95_r0.20_g0.02"": 47127.48674471533, ""nocvar_g0.05"": 47182.07234114992, ""cvar_t0.90_r0.05_g0.05"": 47698.94892519062, ""cvar_t0.90_r0.20_g0.05"": 47223.4103656449, ""cvar_t0.95_r0.05_g0.05"": 47693.82862550523, ""cvar_t0.95_r0.20_g0.05"": 46994.30571293883}",175,36266.10233386637,0.0,12990.280493997203,14323.508459399818,10819.33248619732,14323.508459399818,10819.33248619732
2025-06-28,178,cvar_t0.90_r0.05_g0.02,6793.528999738393,6807.496115473519,7108.037568643625,20263.33903907551,20263.33903907551,0.0,"{""nocvar_g0.00"": 49724.03818715767, ""cvar_t0.90_r0.05_g0.00"": 49293.45423592924, ""cvar_t0.90_r0.20_g0.00"": 47538.368082432695, ""cvar_t0.95_r0.05_g0.00"": 49293.45423592924, ""cvar_t0.95_r0.20_g0.00"": 47538.368082432695, ""nocvar_g0.02"": 48905.03785649266, ""cvar_t0.90_r0.05_g0.02"": 47289.27522070304, ""cvar_t0.90_r0.20_g0.02"": 47417.274634345944, ""cvar_t0.95_r0.05_g0.02"": 47291.864054880905, ""cvar_t0.95_r0.20_g0.02"": 47425.508491664004, ""nocvar_g0.05"": 47485.3321738701, ""cvar_t0.90_r0.05_g0.05"": 48002.2087579108, ""cvar_t0.90_r0.20_g0.05"": 47526.670198365064, ""cvar_t0.95_r0.05_g0.05"": 47997.088458225415, ""cvar_t0.95_r0.20_g0.05"": 47297.565545659}",176,33716.310207076254,0.0,8913.440870675411,14502.399536216244,11476.456316482067,14502.399536216244,11476.456316482067
2025-06-29,179,cvar_t0.90_r0.05_g0.02,7205.877275088525,7108.037568643625,6038.719541829728,52984.13736669975,52984.13736669975,0.0,"{""nocvar_g0.00"": 49917.62928648599, ""cvar_t0.90_r0.05_g0.00"": 49516.80334632037, ""cvar_t0.90_r0.20_g0.00"": 47748.80887323751, ""cvar_t0.95_r0.05_g0.00"": 49516.80334632037, ""cvar_t0.95_r0.20_g0.00"": 47748.80887323751, ""nocvar_g0.02"": 49098.88808434003, ""cvar_t0.90_r0.05_g0.02"": 47506.98386407653, ""cvar_t0.90_r0.20_g0.02"": 47628.81064998912, ""cvar_t0.95_r0.05_g0.02"": 47509.57269825439, ""cvar_t0.95_r0.20_g0.02"": 47637.04450730718, ""nocvar_g0.05"": 47681.87020355614, ""cvar_t0.90_r0.05_g0.05"": 48208.34331306896, ""cvar_t0.90_r0.20_g0.05"": 47739.76536662853, ""cvar_t0.95_r0.05_g0.05"": 48198.74462048861, ""cvar_t0.95_r0.20_g0.05"": 47510.660713922465}",177,82052.37398303332,0.0,10767.51168241491,15681.473639039994,13664.379871754903,15681.473639039994,13664.379871754903
2025-06-30,180,cvar_t0.90_r0.05_g0.02,6119.517765444927,6038.719541829728,5156.407219568702,47625.976877201145,47477.84566223095,148.13121497018966,"{""nocvar_g0.00"": 50026.93370321488, ""cvar_t0.90_r0.05_g0.00"": 49650.16633651038, ""cvar_t0.90_r0.20_g0.00"": 47997.634036041294, ""cvar_t0.95_r0.05_g0.00"": 49650.16633651038, ""cvar_t0.95_r0.20_g0.00"": 47997.634036041294, ""nocvar_g0.02"": 49236.5092053688, ""cvar_t0.90_r0.05_g0.02"": 47643.8738805687, ""cvar_t0.90_r0.20_g0.02"": 47878.215348849204, ""cvar_t0.95_r0.05_g0.02"": 47646.46271474657, ""cvar_t0.95_r0.20_g0.02"": 47886.449206167264, ""nocvar_g0.05"": 47843.945570216056, ""cvar_t0.90_r0.05_g0.05"": 48377.039796316334, ""cvar_t0.90_r0.20_g0.05"": 47988.6555135263, ""cvar_t0.95_r0.05_g0.05"": 48361.22653030567, ""cvar_t0.95_r0.20_g0.05"": 47759.550860820236}",178,73528.91306503108,22.00077453886672,824.3532593425778,19173.461510152516,16324.584913258463,19173.461510152516,16324.584913258463
