plan_day,issue_time,interval_start,interval_end,time_index,forecast_arm,forecast_model_id,load_forecast_kw,pv_forecast_kw,load_actual_kw,pv_actual_kw,planned_grid_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh,emergency_kwh,unused_supply_kwh,actual_soc_before_kwh,actual_soc_after_kwh,price_yuan_per_kwh,plan_cost_yuan,emergency_cost_yuan
2025-05-31,2025-05-31T00:00:00,2025-05-31T21:30:00,2025-05-31T21:40:00,128,B0,Q2V2-SW2-REC5,3337.88,0.0,3157.85,0.0,617.0491666666667,90.7408333333334,0.0,90.7408333333334,0.0,0.0,0.0,2174.9343114051658,2256.6010614051656,0.9371,578.2367740833333,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T21:40:00,2025-05-31T21:50:00,129,B0,Q2V2-SW2-REC5,3303.20835,0.0,3100.6233,0.0,559.6315333333333,42.860983333333365,0.0,42.860983333333365,0.0,0.0,0.0,2256.6010614051656,2295.1759464051656,0.9871,552.4122865533333,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T21:50:00,2025-05-31T22:00:00,130,B0,Q2V2-SW2-REC5,2965.8357,0.0,2781.5548,0.0,522.70685,59.11438333333342,0.0,59.11438333333342,0.0,0.0,0.0,2295.1759464051656,2348.3788914051656,0.7764,405.82959834,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T22:00:00,2025-05-31T22:10:00,131,B0,Q2V2-SW2-REC5,2565.82,0.0,2380.24,0.0,1207.3908333333334,810.6841666666668,0.0,810.6841666666668,0.0,0.0,0.0,2348.3788914051656,3077.9946414051656,0.4209,508.19080175,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T22:10:00,2025-05-31T22:20:00,132,B0,Q2V2-SW2-REC5,2556.8716999999997,0.0,2397.2223,0.0,1211.387733333333,811.8506833333331,0.0,811.8506833333331,0.0,0.0,0.0,3077.9946414051656,3808.6602564051655,0.3859,467.4745262933332,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T22:20:00,2025-05-31T22:30:00,133,B0,Q2V2-SW2-REC5,2612.56505,0.0,2535.705,0.0,456.33731666666665,33.7198166666667,0.0,33.7198166666667,0.0,0.0,0.0,3808.6602564051655,3839.0080914051655,0.4368,199.32813992,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T22:30:00,2025-05-31T22:40:00,134,B0,Q2V2-SW2-REC5,2619.425,0.0,2509.4,0.0,1215.34,797.1066666666666,0.0,797.1066666666666,0.0,0.0,0.0,3839.0080914051655,4556.404091405166,0.4198,510.199732,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T22:40:00,2025-05-31T22:50:00,135,B0,Q2V2-SW2-REC5,2772.6654,0.0,2342.2567,0.0,1220.8801166666667,830.5040000000001,0.0,830.5040000000001,0.0,0.0,0.0,4556.404091405166,5303.8576914051655,0.4186,511.0604168366667,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T22:50:00,2025-05-31T23:00:00,136,B0,Q2V2-SW2-REC5,2861.28305,0.0,2415.5534,0.0,500.18151666666677,97.58928333333347,0.0,97.58928333333347,0.0,0.0,0.0,5303.8576914051655,5391.688046405166,0.4241,212.12698121833336,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T23:00:00,2025-05-31T23:10:00,137,B0,Q2V2-SW2-REC5,2775.88,0.0,2713.6,0.0,507.5208333333333,55.25416666666666,0.0,55.25416666666666,0.0,0.0,0.0,5391.688046405166,5441.416796405166,0.4237,215.03657708333333,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T23:10:00,2025-05-31T23:20:00,138,B0,Q2V2-SW2-REC5,2635.3884,0.0,2827.4146,0.0,479.010075,7.774308333333295,0.0,7.774308333333295,0.0,0.0,0.0,5441.416796405166,5448.4136739051655,0.4248,203.48347986,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T23:20:00,2025-05-31T23:30:00,139,B0,Q2V2-SW2-REC5,2628.71885,0.0,2713.0038,0.0,502.39139166666666,50.22409166666671,0.0,50.22409166666671,0.0,0.0,0.0,5448.4136739051655,5493.615356405166,0.424,213.01395006666667,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T23:30:00,2025-05-31T23:40:00,140,B0,Q2V2-SW2-REC5,2674.02,0.0,2478.24,0.0,510.33500000000004,97.29500000000007,0.0,97.29500000000007,0.0,0.0,0.0,5493.615356405166,5581.180856405165,0.422,215.36137000000002,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T23:40:00,2025-05-31T23:50:00,141,B0,Q2V2-SW2-REC5,2593.5813500000004,0.0,2396.9445,0.0,498.3357333333334,98.8449833333334,0.0,98.8449833333334,0.0,0.0,0.0,5581.180856405165,5670.141341405166,0.424,211.29435093333336,0.0
2025-05-31,2025-05-31T00:00:00,2025-05-31T23:50:00,2025-06-01T00:00:00,142,B0,Q2V2-SW2-REC5,2930.2475000000004,0.0,3130.7429,0.0,546.9729083333333,25.182424999999967,0.0,25.182424999999967,0.0,0.0,0.0,5670.141341405166,5692.8055239051655,0.4271,233.61212914916663,0.0
2025-05-31,2025-05-31T00:00:00,2025-06-01T00:00:00,2025-06-01T00:10:00,143,B0,Q2V2-SW2-REC5,3502.325,0.0,4191.11,0.0,639.4083333333333,0.0,59.1099999999999,0.0,59.1099999999999,0.0,0.0,5692.8055239051655,5627.127746127388,0.4276,273.4110033333333,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T00:10:00,2025-06-01T00:20:00,0,B0,Q2V2-SW2-REC5,3535.32615,0.0,4313.5613,0.0,1410.6117999999997,691.6849166666664,0.0,691.6849166666664,0.0,0.0,0.0,5627.127746127388,6249.644171127387,0.4248,599.2278926399998,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T00:20:00,2025-06-01T00:30:00,1,B0,Q2V2-SW2-REC5,3490.6898499999998,0.0,4091.2701,0.0,1402.5997666666667,720.7214166666668,0.0,720.7214166666668,0.0,0.0,0.0,6249.644171127387,6898.293446127387,0.4245,595.40360095,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T00:30:00,2025-06-01T00:40:00,2,B0,Q2V2-SW2-REC5,3598.8199999999997,0.0,4038.65,0.0,1427.720833333333,754.6124999999997,0.0,754.6124999999997,0.0,0.0,0.0,6898.293446127387,7577.444696127387,0.4269,609.4940237499999,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T00:40:00,2025-06-01T00:50:00,3,B0,Q2V2-SW2-REC5,3603.8378000000002,0.0,4098.9159,0.0,1415.5605249999999,732.4078749999999,0.0,732.4078749999999,0.0,0.0,0.0,7577.444696127387,8236.611783627386,0.4272,604.72745628,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T00:50:00,2025-06-01T01:00:00,4,B0,Q2V2-SW2-REC5,3506.3523,0.0,4158.5286,0.0,1393.4297000000001,700.3416000000002,0.0,700.3416000000002,0.0,0.0,0.0,8236.611783627386,8866.919223627387,0.4271,595.13382487,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T01:00:00,2025-06-01T01:10:00,5,B0,Q2V2-SW2-REC5,3414.65,0.0,4108.48,0.0,566.6358333333333,0.0,118.11083333333329,0.0,118.11083333333329,0.0,0.0,8866.919223627387,8735.684964368127,0.4285,242.8034545833333,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T01:10:00,2025-06-01T01:20:00,6,B0,Q2V2-SW2-REC5,3437.1974,0.0,3936.9137,0.0,570.4289583333334,0.0,85.72332499999993,0.0,85.72332499999993,0.0,0.0,8735.684964368127,8640.436825479239,0.4311,245.91192393750003,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T01:20:00,2025-06-01T01:30:00,7,B0,Q2V2-SW2-REC5,3533.0369,0.0,3948.233,0.0,574.9269666666665,0.0,83.11186666666674,0.0,83.11186666666674,0.0,0.0,8640.436825479239,8548.090306960721,0.4302,247.33358105999997,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T01:30:00,2025-06-01T01:40:00,8,B0,Q2V2-SW2-REC5,3621.2200000000003,0.0,4026.48,0.0,689.42161566093,18.341615660930074,0.0,18.341615660930074,0.0,0.0,0.0,8548.090306960721,8564.597761055558,0.4279,295.00350934131194,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T01:40:00,2025-06-01T01:50:00,9,B0,Q2V2-SW2-REC5,3637.8050000000003,0.0,3809.3436,0.0,623.2769583333333,0.0,11.613641666666695,0.0,11.613641666666695,0.0,0.0,8564.597761055558,8551.693714759262,0.4312,268.7570244333333,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T01:50:00,2025-06-01T02:00:00,10,B0,Q2V2-SW2-REC5,3596.6796,0.0,3904.1095,0.0,601.350425,0.0,49.33449166666662,0.0,49.33449166666662,0.0,0.0,8551.693714759262,8496.87761290741,0.4333,260.5651391525,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T02:00:00,2025-06-01T02:10:00,11,B0,Q2V2-SW2-REC5,3551.9449999999997,0.0,4207.33,0.0,599.385,0.0,101.83666666666659,0.0,101.83666666666659,0.0,0.0,8496.87761290741,8383.725761055559,0.4311,258.39487349999996,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T02:10:00,2025-06-01T02:20:00,12,B0,Q2V2-SW2-REC5,3561.5283499999996,0.0,3999.2869,0.0,618.6246083333332,0.0,47.92320833333349,0.0,47.92320833333349,0.0,0.0,8383.725761055559,8330.4777517963,0.4293,265.57554435749995,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T02:20:00,2025-06-01T02:30:00,13,B0,Q2V2-SW2-REC5,3614.16165,0.0,3893.3218,0.0,641.962325,0.0,6.92464166666673,0.0,6.92464166666673,0.0,0.0,8330.4777517963,8322.783705500004,0.4324,277.58450933,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T02:30:00,2025-06-01T02:40:00,14,B0,Q2V2-SW2-REC5,3645.295,0.0,4019.97,0.0,635.8224999999999,0.0,34.172500000000014,0.0,34.172500000000014,0.0,0.0,8322.783705500004,8284.814261055559,0.4367,277.66368574999996,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T02:40:00,2025-06-01T02:50:00,15,B0,Q2V2-SW2-REC5,3594.66895,0.0,3895.6913,0.0,604.0818916666667,0.0,45.19999166666662,0.0,45.19999166666662,0.0,0.0,8284.814261055559,8234.592048092596,0.4348,262.6548064966667,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T02:50:00,2025-06-01T03:00:00,16,B0,Q2V2-SW2-REC5,3558.6262500000003,0.0,3864.4701,0.0,615.6005,0.0,28.47784999999999,0.0,28.47784999999999,0.0,0.0,8234.592048092596,8202.94999253704,0.4335,266.86281675,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T03:00:00,2025-06-01T03:10:00,17,B0,Q2V2-SW2-REC5,3591.58,0.0,3972.19,0.0,614.2258333333334,0.0,47.805833333333226,0.0,47.805833333333226,0.0,0.0,8202.94999253704,8149.832399944447,0.4357,267.6181955833334,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T03:10:00,2025-06-01T03:20:00,18,B0,Q2V2-SW2-REC5,3645.7846499999996,0.00074,3883.797,0.0012,640.0954266666665,0.0,7.20387333333349,0.0,7.20387333333349,0.0,0.0,8149.832399944447,8141.828096240743,0.4374,279.9777396239999,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T03:20:00,2025-06-01T03:30:00,19,B0,Q2V2-SW2-REC5,3600.5583500000002,0.0,3785.8718,0.0,625.8504416666666,0.0,5.12819166666668,0.0,5.12819166666668,0.0,0.0,8141.828096240743,8136.130105500003,0.4371,273.5592280525,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T03:30:00,2025-06-01T03:40:00,20,B0,Q2V2-SW2-REC5,3541.005,0.0,3753.61,0.0,629.9958333333332,4.394166666666479,0.0,4.394166666666479,0.0,0.0,0.0,8136.130105500003,8140.084855500003,0.4356,274.4261849999999,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T03:40:00,2025-06-01T03:50:00,21,B0,Q2V2-SW2-REC5,3668.72655,0.0155,3676.5406,0.0169,671.2052583333332,58.45130833333326,0.0,58.45130833333326,0.0,0.0,0.0,8140.084855500003,8192.691033000003,0.4353,292.17564895249996,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T03:50:00,2025-06-01T04:00:00,22,B0,Q2V2-SW2-REC5,3768.89315,0.0,3681.7391,0.0,659.8372583333332,46.21407499999998,0.0,46.21407499999998,0.0,0.0,0.0,8192.691033000003,8234.283700500002,0.436,287.6890446333333,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T04:00:00,2025-06-01T04:10:00,23,B0,Q2V2-SW2-REC5,3749.325,0.0,3740.95,0.0,630.8458333333333,7.3541666666667425,0.0,7.3541666666667425,0.0,0.0,0.0,8234.283700500002,8240.902450500002,0.4378,276.1843058333333,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T04:10:00,2025-06-01T04:20:00,24,B0,Q2V2-SW2-REC5,3721.31835,0.21624000000000004,3693.726,0.2358,666.9004766666667,51.318776666666736,0.0,51.318776666666736,0.0,0.0,0.0,8240.902450500002,8287.089349500002,0.4401,293.502899781,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T04:20:00,2025-06-01T04:30:00,25,B0,Q2V2-SW2-REC5,3693.9281499999997,0.0,3709.4795,0.0,631.6019583333332,13.355374999999867,0.0,13.355374999999867,0.0,0.0,0.0,8287.089349500002,8299.109187000002,0.4389,277.21009951249994,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T04:30:00,2025-06-01T04:40:00,26,B0,Q2V2-SW2-REC5,3663.855,0.0,3789.51,0.0,614.6924999999999,0.0,16.892500000000155,0.0,16.892500000000155,0.0,0.0,8299.109187000002,8280.339742555558,0.4364,268.2518069999999,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T04:40:00,2025-06-01T04:50:00,27,B0,Q2V2-SW2-REC5,3647.5994499999997,3.0115600000000002,3749.9667,3.2843,609.9219483333333,0.0,14.525118333333353,0.0,14.525118333333353,0.0,0.0,8280.339742555558,8264.200722185187,0.4393,267.9387119028333,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T04:50:00,2025-06-01T05:00:00,28,B0,Q2V2-SW2-REC5,3674.92905,0.0,3674.7575,0.0,631.5579416666667,19.098358333333408,0.0,19.098358333333408,0.0,0.0,0.0,8264.200722185187,8281.389244685188,0.4422,279.274921805,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T05:00:00,2025-06-01T05:10:00,29,B0,Q2V2-SW2-REC5,3709.7200000000003,0.0,3637.71,0.0,631.9233333333333,25.63833333333332,0.0,25.63833333333332,0.0,0.0,0.0,8281.389244685188,8304.463744685188,0.4395,277.730305,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T05:10:00,2025-06-01T05:20:00,30,B0,Q2V2-SW2-REC5,3682.218,90.36796000000001,3634.7741,95.7333,628.414725,38.57459166666672,0.0,38.57459166666672,0.0,0.0,0.0,8304.463744685188,8339.180877185188,0.4333,272.2921003425,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T05:20:00,2025-06-01T05:30:00,31,B0,Q2V2-SW2-REC5,3659.2932499999997,249.62154,3665.6662,250.3639,580.861198333333,11.644148333333078,0.0,11.644148333333078,0.0,0.0,0.0,8339.180877185188,8349.660610685189,0.4439,257.84428594016657,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T05:30:00,2025-06-01T05:40:00,32,B0,Q2V2-SW2-REC5,3629.08,450.36749999999995,3642.7,433.5375,576.8545833333333,41.99416666666673,0.0,41.99416666666673,0.0,0.0,0.0,8349.660610685189,8387.45536068519,0.4301,248.10515629166662,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T05:40:00,2025-06-01T05:50:00,33,B0,Q2V2-SW2-REC5,3604.5465999999997,676.24122,3559.8033,640.1338,1295.183003333333,808.5714199999998,0.0,808.5714199999998,0.0,0.0,0.0,8387.45536068519,9115.169638685189,0.3713,480.9014491376666,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T05:50:00,2025-06-01T06:00:00,34,B0,Q2V2-SW2-REC5,4110.9006,927.65102,4048.4691,874.2944,237.8391499833299,0.0,291.1899666833367,0.0,291.1899666833367,0.0,0.0,9115.169638685189,8791.625231259259,0.5708,135.7585868104847,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T06:00:00,2025-06-01T06:10:00,35,B0,Q2V2-SW2-REC5,4853.99,1192.35,4859.09,1134.0375,0.0,0.0,620.8420833333334,0.0,620.8420833333334,0.0,0.0,8791.625231259259,8101.800694222222,0.9099,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T06:10:00,2025-06-01T06:20:00,36,B0,Q2V2-SW2-REC5,4925.1049,1445.9965,5018.8664,1404.9547,0.0,0.0,602.3186166666667,0.0,602.3186166666667,0.0,0.0,8101.800694222222,7432.557786814815,0.9368,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T06:20:00,2025-06-01T06:30:00,37,B0,Q2V2-SW2-REC5,4737.1333,1683.67314,4818.3757,1658.6495,0.0,0.0,526.6210333333333,0.0,526.6210333333333,0.0,0.0,7432.557786814815,6847.423305333334,0.8758,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T06:30:00,2025-06-01T06:40:00,38,B0,Q2V2-SW2-REC5,4706.065,1921.47,4653.85,1930.7625,0.0,0.0,453.84791666666666,0.0,453.84791666666666,0.0,0.0,6847.423305333334,6343.147842370371,0.8759,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T06:40:00,2025-06-01T06:50:00,39,B0,Q2V2-SW2-REC5,4845.76455,2186.0511,4652.5666,2270.9126,0.0,0.0,396.94233333333335,0.0,396.94233333333335,0.0,0.0,6343.147842370371,5902.100805333334,0.8601,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T06:50:00,2025-06-01T07:00:00,40,B0,Q2V2-SW2-REC5,4921.926649999999,2481.26026,4752.5554,2525.1772,0.0,0.0,371.22970000000004,0.0,371.22970000000004,0.0,0.0,5902.100805333334,5489.62336088889,0.8442,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T07:00:00,2025-06-01T07:10:00,41,B0,Q2V2-SW2-REC5,4856.68,2776.665,4847.73,2722.875,0.0,0.0,354.1424999999999,0.0,354.1424999999999,0.0,0.0,5489.62336088889,5096.131694222223,0.8334,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T07:10:00,2025-06-01T07:20:00,42,B0,Q2V2-SW2-REC5,4785.7729500000005,3029.63028,4873.2843,3043.1953,0.0,0.0,305.0148333333334,0.0,305.0148333333334,0.0,0.0,5096.131694222223,4757.226323851853,0.8092,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T07:20:00,2025-06-01T07:30:00,43,B0,Q2V2-SW2-REC5,4829.320900000001,3261.8740000000003,4915.7391,3334.3867,0.0,0.0,263.5587333333333,0.0,263.5587333333333,0.0,0.0,4757.226323851853,4464.383286814816,0.7972,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T07:30:00,2025-06-01T07:40:00,44,B0,Q2V2-SW2-REC5,4849.79,3501.9300000000003,4854.8,3565.2375,0.0,0.0,214.92708333333337,0.0,214.92708333333337,0.0,0.0,4464.383286814816,4225.575416444445,0.7644,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T07:40:00,2025-06-01T07:50:00,45,B0,Q2V2-SW2-REC5,4741.1448,3764.91134,4627.9049,3844.1544,0.0,0.0,130.62508333333346,0.0,130.62508333333346,0.0,0.0,4225.575416444445,4080.4364349629636,0.6899,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T07:50:00,2025-06-01T08:00:00,46,B0,Q2V2-SW2-REC5,5457.3158,4050.2658800000004,5306.121,4025.9188,0.0,0.0,213.36703333333332,0.0,213.36703333333332,0.0,0.0,4080.4364349629636,3843.361953481482,0.86,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T08:00:00,2025-06-01T08:10:00,47,B0,Q2V2-SW2-REC5,6592.18,4346.325,6520.97,4157.2125,0.0,0.0,393.9595833333335,0.0,393.9595833333335,0.0,0.0,3843.361953481482,3405.6290831111114,1.1617,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T08:10:00,2025-06-01T08:20:00,48,B0,Q2V2-SW2-REC5,6677.91185,4631.3498,6732.2082,4445.2322,0.0,0.0,381.1626666666666,0.0,381.1626666666666,0.0,0.0,3405.6290831111114,2982.1150090370375,1.1683,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T08:20:00,2025-06-01T08:30:00,49,B0,Q2V2-SW2-REC5,6475.8287,4876.56744,6583.5254,4716.8538,0.0,0.0,311.11193333333335,0.0,311.11193333333335,0.0,0.0,2982.1150090370375,2636.4350831111115,1.0956,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T08:30:00,2025-06-01T08:40:00,50,B0,Q2V2-SW2-REC5,6519.82,5143.1175,6565.3,4880.7375,0.0,0.0,280.76041666666674,0.0,280.76041666666674,0.0,0.0,2636.4350831111115,2324.4790645925927,1.0849,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T08:40:00,2025-06-01T08:50:00,51,B0,Q2V2-SW2-REC5,6583.76115,5516.99504,6514.1916,5015.0961,0.0,0.0,249.84924999999998,0.0,249.84924999999998,0.0,0.0,2324.4790645925927,2046.868786814815,1.061,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T08:50:00,2025-06-01T09:00:00,52,B0,Q2V2-SW2-REC5,6611.5740000000005,5825.743079999999,6518.099,5154.3612,0.0,0.0,227.2896333333332,0.0,227.2896333333332,0.0,0.0,2046.868786814815,1794.3247497777782,1.043,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T09:00:00,2025-06-01T09:10:00,53,B0,Q2V2-SW2-REC5,6591.635,6024.397500000001,6578.2,5246.925,0.0,0.0,221.8791666666666,0.0,221.8791666666666,0.0,0.0,1794.3247497777782,1547.7923423703708,1.036,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T09:10:00,2025-06-01T09:20:00,54,B0,Q2V2-SW2-REC5,6530.6,6225.20856,6566.1986,5212.1672,0.0,0.0,225.67189999999982,0.0,225.67189999999982,0.0,0.0,1547.7923423703708,1297.0457868148155,1.0147,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T09:20:00,2025-06-01T09:30:00,55,B0,Q2V2-SW2-REC5,6529.4247,6399.82954,6472.403,5145.7356,0.0,0.0,87.34120813333398,0.0,87.34120813333398,133.77002519999934,0.0,1297.0457868148155,1200.0,0.9922,0.0,663.6330950171966
2025-06-01,2025-06-01T00:00:00,2025-06-01T09:30:00,2025-06-01T09:40:00,56,B0,Q2V2-SW2-REC5,6568.8,6550.762499999999,6473.26,5184.5625,0.0,0.0,0.0,0.0,0.0,214.78291666666655,0.0,1200.0,1200.0,0.97,0.0,1041.6971458333328
2025-06-01,2025-06-01T00:00:00,2025-06-01T09:40:00,2025-06-01T09:50:00,57,B0,Q2V2-SW2-REC5,6532.2694,6728.6541,6726.4793,5388.3665,0.0,0.0,0.0,0.0,0.0,223.01880000000006,0.0,1200.0,1200.0,0.9422,0.0,1050.6415668000002
2025-06-01,2025-06-01T00:00:00,2025-06-01T09:50:00,2025-06-01T10:00:00,58,B0,Q2V2-SW2-REC5,6488.21525,6905.1957600000005,6726.4779,5534.7099,0.0,0.0,0.0,0.0,0.0,198.62799999999993,0.0,1200.0,1200.0,0.9569,0.0,950.3356659999996
2025-06-01,2025-06-01T00:00:00,2025-06-01T10:00:00,2025-06-01T10:10:00,59,B0,Q2V2-SW2-REC5,6502.0,7053.12,6498.29,5611.65,0.0,0.0,0.0,0.0,0.0,147.7733333333333,0.0,1200.0,1200.0,0.9977,0.0,737.1672733333332
2025-06-01,2025-06-01T00:00:00,2025-06-01T10:10:00,2025-06-01T10:20:00,60,B0,Q2V2-SW2-REC5,6560.1896,7174.0842999999995,6563.7832,5799.2578,0.0,0.0,0.0,0.0,0.0,127.42089999999985,0.0,1200.0,1200.0,0.9919,0.0,631.9439535499993
2025-06-01,2025-06-01T00:00:00,2025-06-01T10:20:00,2025-06-01T10:30:00,61,B0,Q2V2-SW2-REC5,6543.76125,7297.015419999999,6653.5267,5931.4861,0.0,0.0,0.0,0.0,0.0,120.3401,0.0,1200.0,1200.0,0.9588,0.0,576.9104394
2025-06-01,2025-06-01T00:00:00,2025-06-01T10:30:00,2025-06-01T10:40:00,62,B0,Q2V2-SW2-REC5,6452.42,7404.719999999999,6609.59,5975.7375,0.0,0.0,0.0,0.0,0.0,105.6420833333334,0.0,1200.0,1200.0,0.9549,0.0,504.3881268750003
2025-06-01,2025-06-01T00:00:00,2025-06-01T10:40:00,2025-06-01T10:50:00,63,B0,Q2V2-SW2-REC5,6407.8968,7456.48914,6569.6708,6023.0257,0.0,0.0,0.0,0.0,0.0,91.10751666666647,0.0,1200.0,1200.0,0.9839,0.0,448.2034282416657
2025-06-01,2025-06-01T00:00:00,2025-06-01T10:50:00,2025-06-01T11:00:00,64,B0,Q2V2-SW2-REC5,6439.5010999999995,7527.304359999999,6583.2462,5791.8414,0.0,0.0,0.0,0.0,0.0,131.9007999999999,0.0,1200.0,1200.0,0.799,0.0,526.9436959999996
2025-06-01,2025-06-01T00:00:00,2025-06-01T11:00:00,2025-06-01T11:10:00,65,B0,Q2V2-SW2-REC5,6500.47,7697.759999999999,6611.84,5480.6625,0.0,0.0,0.0,0.0,0.0,188.52958333333333,0.0,1200.0,1200.0,0.5025,0.0,473.68057812499995
2025-06-01,2025-06-01T00:00:00,2025-06-01T11:10:00,2025-06-01T11:20:00,66,B0,Q2V2-SW2-REC5,6501.96665,7973.8367,6578.873,5625.5316,282.9244683950562,124.03423506172317,0.0,124.03423506172317,0.0,0.0,0.0,1200.0,1311.6308115555507,0.4662,131.89938716577518,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T11:20:00,2025-06-01T11:30:00,67,B0,Q2V2-SW2-REC5,6399.14175,8168.3005,6504.1313,5833.3398,0.0,0.0,100.46773039999566,0.0,100.46773039999566,11.330852933337795,0.0,1311.6308115555507,1200.0,0.5007,0.0,28.36679031861117
2025-06-01,2025-06-01T00:00:00,2025-06-01T11:30:00,2025-06-01T11:40:00,68,B0,Q2V2-SW2-REC5,6312.73,8266.185000000001,6412.16,5992.575,0.0,0.0,0.0,0.0,0.0,69.93083333333323,0.0,1200.0,1200.0,0.4827,0.0,168.77806624999974
2025-06-01,2025-06-01T00:00:00,2025-06-01T11:40:00,2025-06-01T11:50:00,69,B0,Q2V2-SW2-REC5,6384.82375,8401.8308,6328.2665,6327.9351,0.0,0.0,0.0,0.0,0.0,0.055233333333262635,0.0,1200.0,1200.0,0.4785,0.0,0.13214574999983084
2025-06-01,2025-06-01T00:00:00,2025-06-01T11:50:00,2025-06-01T12:00:00,70,B0,Q2V2-SW2-REC5,6249.83715,8436.15018,6352.6901,6364.9436,0.0,2.0422499999999673,0.0,2.0422499999999673,0.0,0.0,0.0,1200.0,1201.838025,0.4662,0.0,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T12:00:00,2025-06-01T12:10:00,71,B0,Q2V2-SW2-REC5,5936.42,8399.9325,6418.34,6286.3875,414.6312499999997,392.63916666666614,0.0,392.63916666666614,0.0,0.0,0.0,1201.838025,1555.2132749999996,0.4432,183.76456999999985,0.0
