date,day_index,selected_candidate,planned_initial_energy_kwh,executed_initial_energy_kwh,actual_end_energy_kwh,realized_total_cost_yuan,plan_cost_yuan,emergency_cost_yuan,candidate_scores_completed_before_issue,latest_full_score_day_released,grid_purchase_kwh,emergency_kwh,spill_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh
2025-06-18,168,cvar_t0.95_r0.05_g0.02,6470.80924780087,6502.110497800871,7448.166167796297,52887.02503762222,52887.02503762222,0.0,"{""nocvar_g0.00"": 46727.278382376935, ""cvar_t0.90_r0.05_g0.00"": 45869.2655229213, ""cvar_t0.90_r0.20_g0.00"": 43239.13042370789, ""cvar_t0.95_r0.05_g0.00"": 45869.2655229213, ""cvar_t0.95_r0.20_g0.00"": 43239.13042370789, ""nocvar_g0.02"": 45302.49295827058, ""cvar_t0.90_r0.05_g0.02"": 42738.48897746379, ""cvar_t0.90_r0.20_g0.02"": 43158.836167040456, ""cvar_t0.95_r0.05_g0.02"": 42729.89587911364, ""cvar_t0.95_r0.20_g0.02"": 43141.18657954649, ""nocvar_g0.05"": 43309.69091175006, ""cvar_t0.90_r0.05_g0.05"": 43208.0788949957, ""cvar_t0.90_r0.20_g0.05"": 43165.25392233657, ""cvar_t0.95_r0.05_g0.05"": 43194.010906372576, ""cvar_t0.95_r0.20_g0.05"": 43070.23532871316}",166,82913.58295394553,0.0,7426.873870246913,19509.83200369862,14951.513819999998,19509.83200369862,14951.513819999998
2025-06-19,169,cvar_t0.95_r0.05_g0.02,7442.033417796297,7448.166167796297,7689.008165609739,54125.25030606665,54041.071442733315,84.17886333333189,"{""nocvar_g0.00"": 47211.633598433524, ""cvar_t0.90_r0.05_g0.00"": 46343.88682010817, ""cvar_t0.90_r0.20_g0.00"": 43926.34635992669, ""cvar_t0.95_r0.05_g0.00"": 46343.88682010817, ""cvar_t0.95_r0.20_g0.00"": 43926.34635992669, ""nocvar_g0.02"": 45809.980038410824, ""cvar_t0.90_r0.05_g0.02"": 43237.40547428016, ""cvar_t0.90_r0.20_g0.02"": 43834.69997586324, ""cvar_t0.95_r0.05_g0.02"": 43228.81237593001, ""cvar_t0.95_r0.20_g0.02"": 43817.05038836928, ""nocvar_g0.05"": 43818.51954996846, ""cvar_t0.90_r0.05_g0.05"": 43894.65365479038, ""cvar_t0.90_r0.20_g0.05"": 43825.820352202456, ""cvar_t0.95_r0.05_g0.05"": 43880.58566616726, ""cvar_t0.95_r0.20_g0.05"": 43730.80175857905}",167,83325.87026715191,12.486666666666451,11266.80176963238,18922.59561133744,15110.544647151235,18922.59561133744,15110.544647151235
2025-06-20,170,cvar_t0.95_r0.05_g0.02,7741.654415609739,7689.008165609739,7708.649154240744,22195.22862889065,22195.22862889065,0.0,"{""nocvar_g0.00"": 47784.17116335447, ""cvar_t0.90_r0.05_g0.00"": 46939.8846068293, ""cvar_t0.90_r0.20_g0.00"": 44650.90161923494, ""cvar_t0.95_r0.05_g0.00"": 46939.8846068293, ""cvar_t0.95_r0.20_g0.00"": 44650.90161923494, ""nocvar_g0.02"": 46401.28279488143, ""cvar_t0.90_r0.05_g0.02"": 43864.3233086239, ""cvar_t0.90_r0.20_g0.02"": 44548.47674480739, ""cvar_t0.95_r0.05_g0.02"": 43855.176168601734, ""cvar_t0.95_r0.20_g0.02"": 44530.827157313426, ""nocvar_g0.05"": 44424.84924035898, ""cvar_t0.90_r0.05_g0.05"": 44635.65895753676, ""cvar_t0.90_r0.20_g0.05"": 44545.43158557, ""cvar_t0.95_r0.05_g0.05"": 44618.88090873784, ""cvar_t0.95_r0.20_g0.05"": 44437.46899847053}",168,35573.47212887304,0.0,10369.09126464136,14663.80591823045,11860.005903998765,14663.80591823045,11860.005903998765
2025-06-21,171,cvar_t0.95_r0.05_g0.02,7739.945904240743,7708.649154240744,8272.014291407406,22535.00649502012,22535.00649502012,0.0,"{""nocvar_g0.00"": 48433.74569597911, ""cvar_t0.90_r0.05_g0.00"": 47562.97804691396, ""cvar_t0.90_r0.20_g0.00"": 45300.37319439812, ""cvar_t0.95_r0.05_g0.00"": 47562.97804691396, ""cvar_t0.95_r0.20_g0.00"": 45300.37319439812, ""nocvar_g0.02"": 46975.478224689614, ""cvar_t0.90_r0.05_g0.02"": 44482.79276272084, ""cvar_t0.90_r0.20_g0.02"": 45199.22558274853, ""cvar_t0.95_r0.05_g0.02"": 44473.645622698685, ""cvar_t0.95_r0.20_g0.02"": 45181.57599525456, ""nocvar_g0.05"": 44999.65526849758, ""cvar_t0.90_r0.05_g0.05"": 45248.298640126886, ""cvar_t0.90_r0.20_g0.05"": 45197.762242754055, ""cvar_t0.95_r0.05_g0.05"": 45233.55876149223, ""cvar_t0.95_r0.20_g0.05"": 45089.7996556546}",169,35760.86622618107,0.0,12975.296772672646,15493.686473991771,12042.857420483339,15493.686473991771,12042.857420483339
2025-06-22,172,cvar_t0.95_r0.05_g0.02,8209.585041407407,8272.014291407406,7550.016377500004,51524.174741394076,51524.174741394076,0.0,"{""nocvar_g0.00"": 48695.05880713985, ""cvar_t0.90_r0.05_g0.00"": 47818.08899253229, ""cvar_t0.90_r0.20_g0.00"": 45607.84898209833, ""cvar_t0.95_r0.05_g0.00"": 47818.08899253229, ""cvar_t0.95_r0.20_g0.00"": 45607.84898209833, ""nocvar_g0.02"": 47255.35787715317, ""cvar_t0.90_r0.05_g0.02"": 44748.534272658704, ""cvar_t0.90_r0.20_g0.02"": 45507.629195038186, ""cvar_t0.95_r0.05_g0.02"": 44739.38713263655, ""cvar_t0.95_r0.20_g0.02"": 45489.97960754422, ""nocvar_g0.05"": 45283.801865227004, ""cvar_t0.90_r0.05_g0.05"": 45573.28777120873, ""cvar_t0.90_r0.20_g0.05"": 45507.1469159515, ""cvar_t0.95_r0.05_g0.05"": 45558.54789257407, ""cvar_t0.95_r0.20_g0.05"": 45399.18432885204}",170,79597.53841448786,0.0,9689.557463047528,16318.094599773667,13867.454748333332,16318.094599773667,13867.454748333332
2025-06-23,173,cvar_t0.95_r0.05_g0.02,7528.827377500003,7550.016377500004,7641.452041203703,49416.710843570574,49416.710843570574,0.0,"{""nocvar_g0.00"": 48922.91122600108, ""cvar_t0.90_r0.05_g0.00"": 48034.85843223522, ""cvar_t0.90_r0.20_g0.00"": 45936.099432930976, ""cvar_t0.95_r0.05_g0.00"": 48034.85843223522, ""cvar_t0.95_r0.20_g0.00"": 45936.099432930976, ""nocvar_g0.02"": 47495.95229292858, ""cvar_t0.90_r0.05_g0.02"": 44986.245751893395, ""cvar_t0.90_r0.20_g0.02"": 45832.82723476214, ""cvar_t0.95_r0.05_g0.02"": 44977.09861187124, ""cvar_t0.95_r0.20_g0.02"": 45815.177647268174, ""nocvar_g0.05"": 45529.606984784725, ""cvar_t0.90_r0.05_g0.05"": 45928.831793217585, ""cvar_t0.90_r0.20_g0.05"": 45830.371806549316, ""cvar_t0.95_r0.05_g0.05"": 45914.09191458293, ""cvar_t0.95_r0.20_g0.05"": 45722.40921944985}",171,77121.73135239299,0.0,6231.737587763377,19717.977196296288,15889.269431666668,19717.977196296288,15889.269431666668
2025-06-24,174,cvar_t0.95_r0.05_g0.02,7627.360291203703,7641.452041203703,5600.336776500001,71461.45222348557,47996.347780453114,23465.10444303245,"{""nocvar_g0.00"": 49374.989369575494, ""cvar_t0.90_r0.05_g0.00"": 48527.58279178406, ""cvar_t0.90_r0.20_g0.00"": 46574.99855866481, ""cvar_t0.95_r0.05_g0.00"": 48527.58279178406, ""cvar_t0.95_r0.20_g0.00"": 46574.99855866481, ""nocvar_g0.02"": 47981.83846646115, ""cvar_t0.90_r0.05_g0.02"": 45508.91178155855, ""cvar_t0.90_r0.20_g0.02"": 46458.31611268273, ""cvar_t0.95_r0.05_g0.02"": 45499.76464153639, ""cvar_t0.95_r0.20_g0.02"": 46440.66652518877, ""nocvar_g0.05"": 46026.59973353403, ""cvar_t0.90_r0.05_g0.05"": 46550.94848980235, ""cvar_t0.90_r0.20_g0.05"": 46452.488503134075, ""cvar_t0.95_r0.05_g0.05"": 46536.20861116769, ""cvar_t0.95_r0.20_g0.05"": 46344.52591603461}",172,74693.53961899178,4196.597663261544,1082.7754315843658,17766.175467906793,16227.605867237839,17766.175467906793,16227.605867237839
2025-06-25,175,cvar_t0.95_r0.05_g0.02,5615.735776500001,5600.336776500001,7846.683304398723,52981.708502180714,52981.708502180714,0.0,"{""nocvar_g0.00"": 49816.256962688036, ""cvar_t0.90_r0.05_g0.00"": 48976.49526369892, ""cvar_t0.90_r0.20_g0.00"": 47304.146083476735, ""cvar_t0.95_r0.05_g0.00"": 48976.49526369892, ""cvar_t0.95_r0.20_g0.00"": 47304.146083476735, ""nocvar_g0.02"": 48427.21510295294, ""cvar_t0.90_r0.05_g0.02"": 45967.60704044298, ""cvar_t0.90_r0.20_g0.02"": 47186.98872309625, ""cvar_t0.95_r0.05_g0.02"": 45958.45990042082, ""cvar_t0.95_r0.20_g0.02"": 47169.33913560229, ""nocvar_g0.05"": 46429.80318975167, ""cvar_t0.90_r0.05_g0.05"": 47048.86262763612, ""cvar_t0.90_r0.20_g0.05"": 47181.7399519561, ""cvar_t0.95_r0.05_g0.05"": 47026.578273116545, ""cvar_t0.95_r0.20_g0.05"": 47073.777364856636}",173,82066.45777901236,0.0,5554.600695720168,21330.125481666662,15255.689765041148,21330.125481666662,15255.689765041148
2025-06-26,176,cvar_t0.95_r0.05_g0.02,7828.336054398723,7846.683304398723,6875.775665831481,52821.72717940848,52821.72717940848,0.0,"{""nocvar_g0.00"": 51407.588050446866, ""cvar_t0.90_r0.05_g0.00"": 50306.35482152495, ""cvar_t0.90_r0.20_g0.00"": 48287.81285315652, ""cvar_t0.95_r0.05_g0.00"": 50306.35482152495, ""cvar_t0.95_r0.20_g0.00"": 48287.81285315652, ""nocvar_g0.02"": 50013.94621888908, ""cvar_t0.90_r0.05_g0.02"": 47217.667284566574, ""cvar_t0.90_r0.20_g0.02"": 48169.605680532346, ""cvar_t0.95_r0.05_g0.02"": 47208.80451589495, ""cvar_t0.95_r0.20_g0.02"": 48151.95609303839, ""nocvar_g0.05"": 48035.36866861095, ""cvar_t0.90_r0.05_g0.05"": 48430.72333594002, ""cvar_t0.90_r0.20_g0.05"": 48177.52531144194, ""cvar_t0.95_r0.05_g0.05"": 48407.496182947936, ""cvar_t0.95_r0.20_g0.05"": 48063.40930230023}",174,80412.05710546847,0.0,10671.290578868295,16143.155620933514,13949.772927666654,16143.155620933514,13949.772927666654
2025-06-27,177,cvar_t0.95_r0.05_g0.02,6870.584165831481,6875.775665831481,7869.9193033888905,20937.20421535275,20937.20421535275,0.0,"{""nocvar_g0.00"": 51880.38817882266, ""cvar_t0.90_r0.05_g0.00"": 50942.43557817151, ""cvar_t0.90_r0.20_g0.00"": 48927.50358604216, ""cvar_t0.95_r0.05_g0.00"": 50942.43557817151, ""cvar_t0.95_r0.20_g0.00"": 48927.50358604216, ""nocvar_g0.02"": 50526.48520449324, ""cvar_t0.90_r0.05_g0.02"": 47830.870836709575, ""cvar_t0.90_r0.20_g0.02"": 48810.61067081971, ""cvar_t0.95_r0.05_g0.02"": 47822.008068037954, ""cvar_t0.95_r0.20_g0.02"": 48792.96108332575, ""nocvar_g0.05"": 48487.41124707551, ""cvar_t0.90_r0.05_g0.05"": 48958.151800129104, ""cvar_t0.90_r0.20_g0.05"": 48808.265667582884, ""cvar_t0.95_r0.05_g0.05"": 48933.55716390717, ""cvar_t0.95_r0.20_g0.05"": 48706.2727675676}",175,34030.79760053665,0.0,10330.730844435187,15966.797977016464,12038.377087581666,15966.797977016464,12038.377087581666
2025-06-28,178,cvar_t0.95_r0.05_g0.02,7836.57430338889,7869.9193033888905,7990.670792703708,20662.016775268658,20662.016775268658,0.0,"{""nocvar_g0.00"": 52055.4201897579, ""cvar_t0.90_r0.05_g0.00"": 51206.09344216132, ""cvar_t0.90_r0.20_g0.00"": 49261.77520440331, ""cvar_t0.95_r0.05_g0.00"": 51206.09344216132, ""cvar_t0.95_r0.20_g0.00"": 49261.77520440331, ""nocvar_g0.02"": 50776.87513276092, ""cvar_t0.90_r0.05_g0.02"": 48151.89236118104, ""cvar_t0.90_r0.20_g0.02"": 49145.249589394654, ""cvar_t0.95_r0.05_g0.02"": 48143.02959250942, ""cvar_t0.95_r0.20_g0.02"": 49127.60000190069, ""nocvar_g0.05"": 48772.40093994882, ""cvar_t0.90_r0.05_g0.05"": 49273.18827553499, ""cvar_t0.90_r0.20_g0.05"": 49141.73158791205, ""cvar_t0.95_r0.05_g0.05"": 49248.593639313054, ""cvar_t0.95_r0.20_g0.05"": 49039.738687896766}",176,33776.440115211,0.0,8988.407587955962,15275.947737921233,12264.84132733286,15275.947737921233,12264.84132733286
2025-06-29,179,cvar_t0.95_r0.05_g0.02,8046.041792703708,7990.670792703708,8372.430310629627,55852.14694098901,55852.14694098901,0.0,"{""nocvar_g0.00"": 52222.12039791093, ""cvar_t0.90_r0.05_g0.00"": 51402.5632465648, ""cvar_t0.90_r0.20_g0.00"": 49497.09648433058, ""cvar_t0.95_r0.05_g0.00"": 51402.5632465648, ""cvar_t0.95_r0.20_g0.00"": 49497.09648433058, ""nocvar_g0.02"": 50939.54960509388, ""cvar_t0.90_r0.05_g0.02"": 48354.38978946115, ""cvar_t0.90_r0.20_g0.02"": 49380.95257041259, ""cvar_t0.95_r0.05_g0.02"": 48345.52702078952, ""cvar_t0.95_r0.20_g0.02"": 49363.302982918634, ""nocvar_g0.05"": 48915.85285750195, ""cvar_t0.90_r0.05_g0.05"": 49466.06769314343, ""cvar_t0.90_r0.20_g0.05"": 49378.80936769239, ""cvar_t0.95_r0.05_g0.05"": 49443.558519470935, ""cvar_t0.95_r0.20_g0.05"": 49276.81646767711}",177,86194.07749455699,0.0,13511.084697795683,16166.529985761308,12751.305722333342,16166.529985761308,12751.305722333342
2025-06-30,180,cvar_t0.95_r0.05_g0.02,8370.583060629628,8372.430310629627,7391.845370814808,48260.846298031676,48260.846298031676,0.0,"{""nocvar_g0.00"": 52397.54886685801, ""cvar_t0.90_r0.05_g0.00"": 51555.772740350214, ""cvar_t0.90_r0.20_g0.00"": 49788.66657542552, ""cvar_t0.95_r0.05_g0.00"": 51555.772740350214, ""cvar_t0.95_r0.20_g0.00"": 49788.66657542552, ""nocvar_g0.02"": 51129.15997803107, ""cvar_t0.90_r0.05_g0.02"": 48522.75533951633, ""cvar_t0.90_r0.20_g0.02"": 49670.62554338477, ""cvar_t0.95_r0.05_g0.02"": 48513.8925708447, ""cvar_t0.95_r0.20_g0.02"": 49652.975955890804, ""nocvar_g0.05"": 49104.85751075467, ""cvar_t0.90_r0.05_g0.05"": 49655.737488260434, ""cvar_t0.90_r0.20_g0.05"": 49670.3318557201, ""cvar_t0.95_r0.05_g0.05"": 49608.0000726506, ""cvar_t0.95_r0.20_g0.05"": 49568.33895570483}",178,74163.06249117284,0.0,1799.950750390943,17726.074754115234,15240.646996666666,17726.074754115234,15240.646996666666
