plan_day,issue_time,interval_start,interval_end,time_index,forecast_arm,forecast_model_id,load_forecast_kw,pv_forecast_kw,load_actual_kw,pv_actual_kw,planned_grid_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh,emergency_kwh,unused_supply_kwh,actual_soc_before_kwh,actual_soc_after_kwh,price_yuan_per_kwh,plan_cost_yuan,emergency_cost_yuan
2025-06-09,2025-06-09T00:00:00,2025-06-09T05:10:00,2025-06-09T05:20:00,30,B1,Q2V3-HGBLOAD-HGBPV,3669.3222158739,105.15425070206025,3637.0504,110.2256,596.3397848439424,8.535651510609114,0.0,8.535651510609114,0.0,0.0,0.0,9423.18065043608,9430.862736795627,0.4333,258.3940287728803,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T05:20:00,2025-06-09T05:30:00,31,B1,Q2V3-HGBLOAD-HGBPV,3717.0772688550132,236.97479474387742,3786.1669,272.4286,585.052733066963,0.0,0.5703169330370201,0.0,0.5703169330370201,0.0,0.0,9430.862736795627,9430.229051314474,0.4439,259.7049082084249,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T05:30:00,2025-06-09T05:40:00,32,B1,Q2V3-HGBLOAD-HGBPV,3699.0748669140858,390.18367319729583,3744.41,431.925,551.0649615236521,0.0,1.0158718096812436,0.0,1.0158718096812436,0.0,0.0,9430.229051314474,9429.100304859274,0.4301,237.01303995132275,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T05:40:00,2025-06-09T05:50:00,33,B1,Q2V3-HGBLOAD-HGBPV,3502.859878756987,610.5479826411931,3623.4529,578.7183,1381.3433038609655,833.3333333333333,0.0,833.3333333333333,0.0,0.0,40.554203860965686,9429.100304859274,10179.100304859274,0.3713,512.8927687235765,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T05:50:00,2025-06-09T06:00:00,34,B1,Q2V3-HGBLOAD-HGBPV,3988.8562770607127,813.3947025559345,4086.6347,773.9088,594.3201281674585,42.19914483412515,0.0,42.19914483412515,0.0,0.0,0.0,10179.100304859274,10217.079535209987,0.5708,339.2379291579853,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T06:00:00,2025-06-09T06:10:00,35,B1,Q2V3-HGBLOAD-HGBPV,4839.33413645801,1044.1428270430317,4847.24,997.575,0.0,0.0,641.6108333333332,0.0,641.6108333333332,0.0,0.0,10217.079535209987,9504.178609284061,0.9099,0.0,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T06:10:00,2025-06-09T06:20:00,36,B1,Q2V3-HGBLOAD-HGBPV,4901.2965552109945,1302.3884767848972,4902.6055,1159.5608,0.0,0.0,623.8407833333332,0.0,623.8407833333332,0.0,0.0,9504.178609284061,8811.022183358134,0.9368,0.0,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T06:20:00,2025-06-09T06:30:00,37,B1,Q2V3-HGBLOAD-HGBPV,4805.147196108541,1501.9817094007115,4710.5754,1282.877,0.0,0.0,571.2830666666666,0.0,571.2830666666666,0.0,0.0,8811.022183358134,8176.263220395172,0.8758,0.0,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T06:30:00,2025-06-09T06:40:00,38,B1,Q2V3-HGBLOAD-HGBPV,4808.183359011991,1761.3244153977473,4707.85,1421.1375,0.0,0.0,547.7854166666666,0.0,547.7854166666666,0.0,0.0,8176.263220395172,7567.612757432209,0.8759,0.0,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T06:40:00,2025-06-09T06:50:00,39,B1,Q2V3-HGBLOAD-HGBPV,4811.095591712402,2012.058687427519,4848.2176,1620.0759,0.0,0.0,538.0236166666666,0.0,538.0236166666666,0.0,0.0,7567.612757432209,6969.808738913691,0.8601,0.0,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T06:50:00,2025-06-09T07:00:00,40,B1,Q2V3-HGBLOAD-HGBPV,4772.767261129249,2227.2255077783157,4770.4923,1886.6569,440.8824788250505,0.0,39.756754508282825,0.0,39.756754508282825,0.0,0.0,6969.808738913691,6925.634567237821,0.8442,372.1929886241076,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T07:00:00,2025-06-09T07:10:00,41,B1,Q2V3-HGBLOAD-HGBPV,4808.0562839215245,2443.108168165803,4582.34,2165.0625,360.0427248871556,0.0,42.83685844617776,0.0,42.83685844617776,0.0,0.0,6925.634567237821,6878.038057853179,0.8334,300.0596069209555,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T07:10:00,2025-06-09T07:20:00,42,B1,Q2V3-HGBLOAD-HGBPV,4805.050972951767,2687.789725464371,4735.314,2396.5392,358.0720556774555,0.0,31.723744322544462,0.0,31.723744322544462,0.0,0.0,6878.038057853179,6842.789453050353,0.8092,289.751907454197,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T07:20:00,2025-06-09T07:30:00,43,B1,Q2V3-HGBLOAD-HGBPV,4811.365745229638,2987.488317066379,4894.934,2711.5469,392.16108877682154,28.26323877682148,0.0,28.26323877682148,0.0,0.0,0.0,6842.789453050353,6868.226367949492,0.7972,312.63081997288214,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T07:30:00,2025-06-09T07:40:00,44,B1,Q2V3-HGBLOAD-HGBPV,4805.910247865997,3253.638183309241,4781.2,3030.1875,365.2752487039604,73.43983203729385,0.0,73.43983203729385,0.0,0.0,0.0,6868.226367949492,6934.322216783056,0.7644,279.2164001093073,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T07:40:00,2025-06-09T07:50:00,45,B1,Q2V3-HGBLOAD-HGBPV,4610.224301657872,3556.758428910351,4584.2401,3132.2343,875.8188887924643,633.8179221257976,0.0,633.8179221257976,0.0,0.0,0.0,6934.322216783056,7504.758346696274,0.6899,604.2274513779212,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T07:50:00,2025-06-09T08:00:00,46,B1,Q2V3-HGBLOAD-HGBPV,5258.64086728337,3752.799008226387,5278.0272,3254.9906,0.0,0.0,337.1727666666667,0.0,337.1727666666667,0.0,0.0,7504.758346696274,7130.121939288867,0.86,0.0,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T08:00:00,2025-06-09T08:10:00,47,B1,Q2V3-HGBLOAD-HGBPV,6574.551117302383,4018.3137981892833,6463.77,3431.4,0.0,0.0,505.3950000000001,0.0,505.3950000000001,0.0,0.0,7130.121939288867,6568.571939288867,1.1617,0.0,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T08:10:00,2025-06-09T08:20:00,48,B1,Q2V3-HGBLOAD-HGBPV,6700.45975028899,4393.213938217433,6689.9815,3509.8595,0.0,0.0,530.0203333333332,0.0,530.0203333333332,0.0,0.0,6568.571939288867,5979.660457807386,1.1683,0.0,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T08:20:00,2025-06-09T08:30:00,49,B1,Q2V3-HGBLOAD-HGBPV,6567.151010844302,4538.199419247997,6535.0405,3860.8668,0.0,0.0,445.69561666666664,0.0,445.69561666666664,0.0,0.0,5979.660457807386,5484.443105955534,1.0956,0.0,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T08:30:00,2025-06-09T08:40:00,50,B1,Q2V3-HGBLOAD-HGBPV,6575.061981215759,4952.635876462021,6579.7,4396.8,0.0,0.0,363.8166666666666,0.0,363.8166666666666,0.0,0.0,5484.443105955534,5080.202365214793,1.0849,0.0,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T08:40:00,2025-06-09T08:50:00,51,B1,Q2V3-HGBLOAD-HGBPV,6587.947387729942,5146.290679764095,6784.8729,4663.5281,0.0,0.0,353.55746666666664,0.0,353.55746666666664,0.0,0.0,5080.202365214793,4687.360735585163,1.061,0.0,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T08:50:00,2025-06-09T09:00:00,52,B1,Q2V3-HGBLOAD-HGBPV,6529.064268661864,5261.399012028023,6744.6101,5080.7848,0.0,0.0,277.30421666666666,0.0,277.30421666666666,0.0,0.0,4687.360735585163,4379.244939288867,1.043,0.0,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T09:00:00,2025-06-09T09:10:00,53,B1,Q2V3-HGBLOAD-HGBPV,6579.593588162589,5814.358300900063,6496.99,5637.7875,0.0,0.0,143.20041666666646,0.0,143.20041666666646,0.0,0.0,4379.244939288867,4220.133365214792,1.036,0.0,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T09:10:00,2025-06-09T09:20:00,54,B1,Q2V3-HGBLOAD-HGBPV,6547.2200622617875,6204.850755992509,6461.384,5867.9359,0.0,0.0,98.90801666666664,0.0,98.90801666666664,0.0,0.0,4220.133365214792,4110.235568918496,1.0147,0.0,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T09:20:00,2025-06-09T09:30:00,55,B1,Q2V3-HGBLOAD-HGBPV,6560.555411196452,6209.621992026145,6473.7253,6085.1263,0.0,0.0,64.76649999999995,0.0,64.76649999999995,0.0,0.0,4110.235568918496,4038.2727911407183,0.9922,0.0,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T09:30:00,2025-06-09T09:40:00,56,B1,Q2V3-HGBLOAD-HGBPV,6474.205318365717,6372.633512991026,6477.71,6391.725,0.0,0.0,14.33083333333343,0.0,14.33083333333343,0.0,0.0,4038.2727911407183,4022.34964299257,0.97,0.0,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T09:40:00,2025-06-09T09:50:00,57,B1,Q2V3-HGBLOAD-HGBPV,6463.483697650999,6593.548108178646,6581.9232,6575.8578,0.0,0.0,1.0109000000002197,0.0,1.0109000000002197,0.0,0.0,4022.34964299257,4021.2264207703474,0.9422,0.0,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T09:50:00,2025-06-09T10:00:00,58,B1,Q2V3-HGBLOAD-HGBPV,6533.009474872692,6898.234160436541,6534.1618,6809.0782,0.0,45.81940000000009,0.0,45.81940000000009,0.0,0.0,0.0,4021.2264207703474,4062.4638807703477,0.9569,0.0,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T10:00:00,2025-06-09T10:10:00,59,B1,Q2V3-HGBLOAD-HGBPV,6492.338460787918,6976.228765263061,6385.94,7021.1625,0.0,105.87041666666664,0.0,105.87041666666664,0.0,0.0,0.0,4062.4638807703477,4157.747255770348,0.9977,0.0,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T10:10:00,2025-06-09T10:20:00,60,B1,Q2V3-HGBLOAD-HGBPV,6498.6102713256905,7282.908453737835,6447.5352,6924.135,0.0,79.43330000000014,0.0,79.43330000000014,0.0,0.0,0.0,4157.747255770348,4229.237225770348,0.9919,0.0,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T10:20:00,2025-06-09T10:30:00,61,B1,Q2V3-HGBLOAD-HGBPV,6448.561651885503,7470.585645671008,6487.8984,6724.4386,0.0,39.42336666666665,0.0,39.42336666666665,0.0,0.0,0.0,4229.237225770348,4264.718255770348,0.9588,0.0,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T10:30:00,2025-06-09T10:40:00,62,B1,Q2V3-HGBLOAD-HGBPV,6441.890284286071,7468.351204285589,6379.37,6680.775,0.0,50.234166666666624,0.0,50.234166666666624,0.0,0.0,0.0,4264.718255770348,4309.929005770348,0.9549,0.0,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T10:40:00,2025-06-09T10:50:00,63,B1,Q2V3-HGBLOAD-HGBPV,6497.103956254912,7681.471505654718,6243.7014,6854.2901,0.0,101.7647833333333,0.0,101.7647833333333,0.0,0.0,0.0,4309.929005770348,4401.517310770349,0.9839,0.0,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T10:50:00,2025-06-09T11:00:00,64,B1,Q2V3-HGBLOAD-HGBPV,6486.794483629172,7748.012788007914,6224.3275,6838.1957,129.62020473693997,231.93157140360677,0.0,231.93157140360677,0.0,0.0,0.0,4401.517310770349,4610.255725033595,0.799,103.56654358481504,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T11:00:00,2025-06-09T11:10:00,65,B1,Q2V3-HGBLOAD-HGBPV,6452.956056539688,7909.093222810517,6384.75,6606.9375,879.6604314785894,833.3333333333333,0.0,833.3333333333333,0.0,0.0,83.35834814525629,4610.255725033595,5360.255725033595,0.5025,442.02936681799116,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T11:10:00,2025-06-09T11:20:00,66,B1,Q2V3-HGBLOAD-HGBPV,6482.612305334813,7854.786270531328,6617.2555,6545.5926,883.0330901583154,833.3333333333333,0.0,833.3333333333333,0.0,0.0,37.755940158315525,5360.255725033595,6110.255725033595,0.4662,411.67002663180665,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T11:20:00,2025-06-09T11:30:00,67,B1,Q2V3-HGBLOAD-HGBPV,6480.603516508099,7852.21056232707,6493.2538,6684.4076,808.7441053999687,833.3333333333333,0.0,833.3333333333333,0.0,0.0,7.26973873330212,6110.255725033595,6860.255725033595,0.5007,404.93817357376435,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T11:30:00,2025-06-09T11:40:00,68,B1,Q2V3-HGBLOAD-HGBPV,6422.353647477076,8031.913435227239,6261.34,6782.2875,760.5909973583643,833.3333333333333,0.0,833.3333333333333,0.0,0.0,14.082247358364384,6860.255725033595,7610.255725033595,0.4827,367.1372744248825,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T11:40:00,2025-06-09T11:50:00,69,B1,Q2V3-HGBLOAD-HGBPV,6447.381973358825,8005.969458429462,6538.4243,6615.1747,863.155866582262,833.3333333333333,0.0,833.3333333333333,0.0,0.0,42.61426658226219,7610.255725033595,8360.255725033596,0.4785,413.02008215961234,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T11:50:00,2025-06-09T12:00:00,70,B1,Q2V3-HGBLOAD-HGBPV,6359.261980189182,8109.056583114077,6444.7492,6705.2801,909.3953068374263,833.3333333333333,0.0,833.3333333333333,0.0,0.0,119.4837901707599,8360.255725033596,9110.255725033596,0.4662,423.96009204760816,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T12:00:00,2025-06-09T12:10:00,71,B1,Q2V3-HGBLOAD-HGBPV,5997.321831880631,7987.080684028928,5993.34,7068.2625,883.3234614574334,833.3333333333333,0.0,833.3333333333333,0.0,0.0,229.14387812410018,9110.255725033596,9860.255725033596,0.4432,391.4889581179345,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T12:10:00,2025-06-09T12:20:00,72,B1,Q2V3-HGBLOAD-HGBPV,6029.105347622357,8085.467675619554,6095.4002,7209.7332,921.0553512946243,833.3333333333333,0.0,833.3333333333333,0.0,0.0,273.4441846279576,9860.255725033596,10610.255725033596,0.4411,406.2775154560588,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T12:20:00,2025-06-09T12:30:00,73,B1,Q2V3-HGBLOAD-HGBPV,6039.737986509513,7976.781716549202,6186.1337,7355.1745,933.5543854563863,210.82697218489355,0.0,210.82697218489355,0.0,0.0,917.5675466048262,10610.255725033596,10800.0,0.4551,424.8606008212014,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T12:30:00,2025-06-09T12:40:00,74,B1,Q2V3-HGBLOAD-HGBPV,5983.241838320885,7989.270039383053,6053.46,7458.0375,896.6096208851977,0.0,0.0,0.0,0.0,0.0,1130.7058708851978,10800.0,10800.0,0.4463,400.15687380106374,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T12:40:00,2025-06-09T12:50:00,75,B1,Q2V3-HGBLOAD-HGBPV,5849.816694591689,7879.400204790453,6076.6402,7185.8953,880.8097384218132,0.0,0.0,0.0,0.0,0.0,1065.6855884218132,10800.0,10800.0,0.4113,362.27704541289177,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T12:50:00,2025-06-09T13:00:00,76,B1,Q2V3-HGBLOAD-HGBPV,6169.744035685752,7757.423622141884,6078.0237,6889.1518,927.2797238857955,0.0,0.0,0.0,0.0,0.0,1062.4677405524621,10800.0,10800.0,0.5682,526.880339111909,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T13:00:00,2025-06-09T13:10:00,77,B1,Q2V3-HGBLOAD-HGBPV,6424.80896274807,7804.012800489831,6202.15,6816.2625,146.47337370874902,0.0,0.0,0.0,0.0,0.0,248.82545704208223,10800.0,10800.0,0.8279,121.26530609347331,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T13:10:00,2025-06-09T13:20:00,78,B1,Q2V3-HGBLOAD-HGBPV,6429.077782198499,7803.4498028013795,6758.8949,6833.3347,216.98500019773974,0.0,0.0,0.0,0.0,0.0,229.39163353107324,10800.0,10800.0,0.8636,187.38824617076804,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T13:20:00,2025-06-09T13:30:00,79,B1,Q2V3-HGBLOAD-HGBPV,6383.746598612601,7829.975045675413,6894.7725,6426.9854,161.71070899143479,0.0,0.0,0.0,0.0,0.0,83.74619232476812,10800.0,10800.0,0.8416,136.09573268719151,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T13:30:00,2025-06-09T13:40:00,80,B1,Q2V3-HGBLOAD-HGBPV,6374.363457399059,7552.532704761832,6672.99,5880.975,71.81125131060355,0.0,60.19124868939639,0.0,60.19124868939639,0.0,0.0,10800.0,10733.120834789559,0.8618,61.88693637947814,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T13:40:00,2025-06-09T13:50:00,81,B1,Q2V3-HGBLOAD-HGBPV,6431.343844474654,7496.527495279575,6951.1813,5994.0757,118.80221030194275,0.0,40.71538969805715,0.0,40.71538969805715,0.0,0.0,10733.120834789559,10687.881512902828,0.8623,102.44314594336522,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T13:50:00,2025-06-09T14:00:00,82,B1,Q2V3-HGBLOAD-HGBPV,6442.731830405036,7321.763730562297,6958.4125,6106.089,0.0,0.0,142.05391666666674,0.0,142.05391666666674,0.0,0.0,10687.881512902828,10530.043827717644,0.9026,0.0,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T14:00:00,2025-06-09T14:10:00,83,B1,Q2V3-HGBLOAD-HGBPV,6421.817945212934,6843.557922090592,6515.55,6020.475,0.0,0.0,82.51249999999993,0.0,82.51249999999993,0.0,0.0,10530.043827717644,10438.363272162089,0.9754,0.0,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T14:10:00,2025-06-09T14:20:00,84,B1,Q2V3-HGBLOAD-HGBPV,6471.443944079787,6819.0275017141585,6313.2849,6164.2102,0.0,0.0,24.845783333333202,0.0,24.845783333333202,0.0,0.0,10438.363272162089,10410.756846236163,1.0002,0.0,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T14:20:00,2025-06-09T14:30:00,85,B1,Q2V3-HGBLOAD-HGBPV,6530.947145173593,6658.209273990236,6460.5621,6125.3656,0.0,0.0,55.866083333333336,0.0,55.866083333333336,0.0,0.0,10410.756846236163,10348.683420310237,0.9978,0.0,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T14:30:00,2025-06-09T14:40:00,86,B1,Q2V3-HGBLOAD-HGBPV,6501.917734761419,6557.4239478413465,6637.47,5721.525,0.0,0.0,152.65750000000003,0.0,152.65750000000003,0.0,0.0,10348.683420310237,10179.063975865793,1.0271,0.0,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T14:40:00,2025-06-09T14:50:00,87,B1,Q2V3-HGBLOAD-HGBPV,6417.158249044541,6386.504825152772,6484.5926,5251.7733,0.0,0.0,205.4698833333333,0.0,205.4698833333333,0.0,0.0,10179.063975865793,9950.764105495422,1.0906,0.0,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T14:50:00,2025-06-09T15:00:00,88,B1,Q2V3-HGBLOAD-HGBPV,6411.455779854007,6234.909022730751,6539.5235,5123.0441,0.0,0.0,236.07989999999995,0.0,236.07989999999995,0.0,0.0,9950.764105495422,9688.453105495422,0.9376,0.0,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T15:00:00,2025-06-09T15:10:00,89,B1,Q2V3-HGBLOAD-HGBPV,6491.102597493975,5707.335106596845,6790.03,5210.2875,1153.0661965419833,833.3333333333333,0.0,833.3333333333333,0.0,0.0,56.4424465419836,9688.453105495422,10438.453105495422,0.6694,771.8625119652037,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T15:10:00,2025-06-09T15:20:00,90,B1,Q2V3-HGBLOAD-HGBPV,6532.217513504887,5206.421773266441,6693.4225,5018.8806,1143.5859550520954,401.718771671753,0.0,401.718771671753,0.0,0.0,462.77686671367593,10438.453105495422,10800.0,0.66,754.766730334383,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T15:20:00,2025-06-09T15:30:00,91,B1,Q2V3-HGBLOAD-HGBPV,6551.417712962341,4964.446414617439,6668.2262,4777.1956,855.845304632,0.0,0.0,0.0,0.0,0.0,540.6735379653333,10800.0,10800.0,0.7217,617.6635563529144,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T15:30:00,2025-06-09T15:40:00,92,B1,Q2V3-HGBLOAD-HGBPV,6508.54049512141,4590.166419605451,6807.64,4564.0125,527.9266317478821,0.0,0.0,0.0,0.0,0.0,153.98871508121556,10800.0,10800.0,0.7308,385.80878248135224,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T15:40:00,2025-06-09T15:50:00,93,B1,Q2V3-HGBLOAD-HGBPV,6502.988626160009,4370.714376611438,6769.3876,4207.5814,422.9882315159316,0.0,3.9794684840685477,0.0,3.9794684840685477,0.0,0.0,10800.0,10795.578368351034,0.7534,318.67933362410287,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T15:50:00,2025-06-09T16:00:00,94,B1,Q2V3-HGBLOAD-HGBPV,6500.57220500919,4051.3396320691527,6751.1382,3870.987,422.51676634975934,0.0,57.50843365024048,0.0,57.50843365024048,0.0,0.0,10795.578368351034,10731.680108739656,0.7823,330.5348663154167,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T16:00:00,2025-06-09T16:10:00,95,B1,Q2V3-HGBLOAD-HGBPV,6505.408929102192,3914.8449013411696,6754.46,3605.4,507.47823618452946,0.0,17.365097148803898,0.0,17.365097148803898,0.0,0.0,10731.680108739656,10712.385556352096,0.8055,408.7737192466385,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T16:10:00,2025-06-09T16:20:00,96,B1,Q2V3-HGBLOAD-HGBPV,6549.0591983449185,3774.284734503211,6609.0379,3288.5026,621.9177244599874,68.49517445998731,0.0,68.49517445998731,0.0,0.0,0.0,10712.385556352096,10774.031213366085,0.8271,514.3881499008555,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T16:20:00,2025-06-09T16:30:00,97,B1,Q2V3-HGBLOAD-HGBPV,6565.425200390364,3613.009817620019,6772.4429,2906.2707,664.5164100885477,20.154376755214344,0.0,20.154376755214344,0.0,0.0,0.0,10774.031213366085,10792.170152445777,0.8519,566.1015297544337,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T16:30:00,2025-06-09T16:40:00,98,B1,Q2V3-HGBLOAD-HGBPV,6553.806011221708,3389.517774941935,7085.6,2587.05,627.2977923072008,0.0,122.46054102613266,0.0,122.46054102613266,0.0,0.0,10792.170152445777,10656.102884638962,0.8791,551.4574892172602,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T16:40:00,2025-06-09T16:50:00,99,B1,Q2V3-HGBLOAD-HGBPV,6571.410424709444,3083.7901636476818,6921.092,2474.6424,660.3068390152316,0.0,80.7680943181017,0.0,80.7680943181017,0.0,0.0,10656.102884638962,10566.36055761885,0.9024,595.860891527345,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T16:50:00,2025-06-09T17:00:00,100,B1,Q2V3-HGBLOAD-HGBPV,6566.901027766666,2812.592286708379,6854.2129,2333.1831,741.9093992580288,0.0,11.595567408637862,0.0,11.595567408637862,0.0,0.0,10566.36055761885,10553.476593831474,0.9163,679.8115825401318,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T17:00:00,2025-06-09T17:10:00,101,B1,Q2V3-HGBLOAD-HGBPV,6634.537488961903,2537.583764687155,7013.64,2079.375,831.7126787655861,9.335178765586079,0.0,9.335178765586079,0.0,0.0,0.0,10553.476593831474,10561.878254720501,0.9264,770.4986256084389,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T17:10:00,2025-06-09T17:20:00,102,B1,Q2V3-HGBLOAD-HGBPV,6665.463653142269,2419.6393929477304,6962.9744,1852.7051,877.6559430351778,25.94439303517788,0.0,25.94439303517788,0.0,0.0,0.0,10561.878254720501,10585.228208452161,0.9462,830.4380532998853,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T17:20:00,2025-06-09T17:30:00,103,B1,Q2V3-HGBLOAD-HGBPV,6628.264475173652,2114.592750684425,7013.1607,1686.1527,919.0939896524158,31.259322985748895,0.0,31.259322985748895,0.0,0.0,0.0,10585.228208452161,10613.361599139334,0.9742,895.3813647193834,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T17:30:00,2025-06-09T17:40:00,104,B1,Q2V3-HGBLOAD-HGBPV,6728.009957425872,1873.5306250547264,7313.23,1521.1125,915.4720776340453,0.0,49.880839032621225,0.0,49.880839032621225,0.0,0.0,10613.361599139334,10557.938444658645,0.9862,902.8385629626954,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T17:40:00,2025-06-09T17:50:00,105,B1,Q2V3-HGBLOAD-HGBPV,6939.263479049673,1642.5519556081128,7491.4643,1284.3498,1032.0160728139508,0.0,2.503010519382542,0.0,2.503010519382542,0.0,0.0,10557.938444658645,10555.157321859331,0.976,1007.247687066416,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T17:50:00,2025-06-09T18:00:00,106,B1,Q2V3-HGBLOAD-HGBPV,6296.378434517664,1362.77975477428,6594.8341,1086.2265,888.1179863907477,0.0,29.983280275918787,0.0,29.983280275918787,0.0,0.0,10555.157321859331,10521.8425659972,1.0742,954.0163409809412,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T18:00:00,2025-06-09T18:10:00,107,B1,Q2V3-HGBLOAD-HGBPV,4876.519864722832,1140.7776258469166,5200.19,929.4,668.872335492192,0.0,42.92599784114134,0.0,42.92599784114134,0.0,0.0,10521.8425659972,10474.147012840376,1.2313,823.582506691536,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T18:10:00,2025-06-09T18:20:00,108,B1,Q2V3-HGBLOAD-HGBPV,4759.9452694477195,845.9632784074856,4954.7628,711.597,654.8788055339268,0.0,52.31549446607323,0.0,52.31549446607323,0.0,0.0,10474.147012840376,10416.01868565585,1.2561,822.5932676311654,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T18:20:00,2025-06-09T18:30:00,109,B1,Q2V3-HGBLOAD-HGBPV,4869.077827575595,663.0015580194282,5136.3001,523.0367,736.7445442582106,0.0,32.13268907512281,0.0,32.13268907512281,0.0,0.0,10416.01868565585,10380.315697794602,1.2447,917.0259342381946,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T18:30:00,2025-06-09T18:40:00,110,B1,Q2V3-HGBLOAD-HGBPV,4887.351732505013,467.83597676527404,5188.3,391.425,792.911889495401,0.0,6.567277171265687,0.0,6.567277171265687,0.0,0.0,10380.315697794602,10373.018723159863,1.2545,994.7079653719805,0.0
2025-06-09,2025-06-09T00:00:00,2025-06-09T18:40:00,2025-06-09T18:50:00,111,B1,Q2V3-HGBLOAD-HGBPV,4893.179407940633,237.36732584549995,5285.5839,249.698,802.9989260422449,0.0,36.31539062442164,0.0,36.31539062442164,0.0,0.0,10373.018723159863,10332.668289132727,1.2522,1005.515255190099,0.0
