date,day_index,selected_candidate,planned_initial_energy_kwh,executed_initial_energy_kwh,actual_end_energy_kwh,realized_total_cost_yuan,plan_cost_yuan,emergency_cost_yuan,candidate_scores_completed_before_issue,latest_full_score_day_released,grid_purchase_kwh,emergency_kwh,spill_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh
2025-06-18,168,cvar_t0.95_r0.20_g0.05,5065.547515855841,5040.254302412558,5789.103970615325,52086.20140622002,52086.20140622002,0.0,"{""nocvar_g0.00"": 46874.792988990856, ""cvar_t0.90_r0.05_g0.00"": 44528.01573480988, ""cvar_t0.90_r0.20_g0.00"": 41911.6792534737, ""cvar_t0.95_r0.05_g0.00"": 44528.01573480988, ""cvar_t0.95_r0.20_g0.00"": 41911.6792534737, ""nocvar_g0.02"": 44189.66445096662, ""cvar_t0.90_r0.05_g0.02"": 42016.848762524525, ""cvar_t0.90_r0.20_g0.02"": 41808.462421859906, ""cvar_t0.95_r0.05_g0.02"": 42016.8192655089, ""cvar_t0.95_r0.20_g0.02"": 41808.462421859906, ""nocvar_g0.05"": 41878.67981864144, ""cvar_t0.90_r0.05_g0.05"": 41929.35438249244, ""cvar_t0.90_r0.20_g0.05"": 41853.899043562844, ""cvar_t0.95_r0.05_g0.05"": 41950.774101013456, ""cvar_t0.95_r0.20_g0.05"": 41747.12882697872}",166,82297.56199546305,0.0,7070.691259784281,19076.39544366463,14777.915607985859,19076.39544366463,14777.915607985859
2025-06-19,169,cvar_t0.95_r0.20_g0.05,5833.344296741985,5789.103970615325,5345.993349073444,51912.246902407314,51795.054683903334,117.19221850397813,"{""nocvar_g0.00"": 47685.85298637016, ""cvar_t0.90_r0.05_g0.00"": 45146.35417478279, ""cvar_t0.90_r0.20_g0.00"": 42305.13154024059, ""cvar_t0.95_r0.05_g0.00"": 45146.35417478279, ""cvar_t0.95_r0.20_g0.00"": 42305.13154024059, ""nocvar_g0.02"": 44792.73711205915, ""cvar_t0.90_r0.05_g0.02"": 42498.88942770165, ""cvar_t0.90_r0.20_g0.02"": 42189.2930323667, ""cvar_t0.95_r0.05_g0.02"": 42499.207686035996, ""cvar_t0.95_r0.20_g0.02"": 42189.2930323667, ""nocvar_g0.05"": 42426.022431047524, ""cvar_t0.90_r0.05_g0.05"": 42231.00940925544, ""cvar_t0.90_r0.20_g0.05"": 42163.89244535253, ""cvar_t0.95_r0.05_g0.05"": 42255.87018947774, ""cvar_t0.95_r0.20_g0.05"": 42120.776520709805}",167,81485.2225824437,17.38370073484805,10094.120355109846,18672.53309187586,15523.551363807142,18672.53309187586,15523.551363807142
2025-06-20,170,cvar_t0.95_r0.20_g0.05,5436.571460560079,5345.993349073444,5880.806144907459,21697.799502414924,21697.799502414924,0.0,"{""nocvar_g0.00"": 48040.21107955113, ""cvar_t0.90_r0.05_g0.00"": 45519.48796421536, ""cvar_t0.90_r0.20_g0.00"": 42718.10467623875, ""cvar_t0.95_r0.05_g0.00"": 45519.48796421536, ""cvar_t0.95_r0.20_g0.00"": 42718.10467623875, ""nocvar_g0.02"": 45157.487748828906, ""cvar_t0.90_r0.05_g0.02"": 42879.44105872102, ""cvar_t0.90_r0.20_g0.02"": 42604.446422573164, ""cvar_t0.95_r0.05_g0.02"": 42879.75931705536, ""cvar_t0.95_r0.20_g0.02"": 42604.446422573164, ""nocvar_g0.05"": 42803.370573151966, ""cvar_t0.90_r0.05_g0.05"": 42645.04069657552, ""cvar_t0.90_r0.20_g0.05"": 42577.92373267262, ""cvar_t0.95_r0.05_g0.05"": 42669.90147679782, ""cvar_t0.95_r0.20_g0.05"": 42534.80780802988}",168,37104.131102371466,0.0,11866.864771192311,12396.599815413409,9559.914334234249,12396.599815413409,9559.914334234249
2025-06-21,171,cvar_t0.95_r0.20_g0.05,5920.690338882605,5880.806144907459,7451.360540593675,24762.49107416554,24762.49107416554,0.0,"{""nocvar_g0.00"": 48596.76385279823, ""cvar_t0.90_r0.05_g0.00"": 46098.094886132574, ""cvar_t0.90_r0.20_g0.00"": 43298.63142915564, ""cvar_t0.95_r0.05_g0.00"": 46098.094886132574, ""cvar_t0.95_r0.20_g0.00"": 43298.63142915564, ""nocvar_g0.02"": 45725.80443953881, ""cvar_t0.90_r0.05_g0.02"": 43447.69036438777, ""cvar_t0.90_r0.20_g0.02"": 43187.94033956962, ""cvar_t0.95_r0.05_g0.02"": 43448.00862272211, ""cvar_t0.95_r0.20_g0.02"": 43187.94033956962, ""nocvar_g0.05"": 43364.74992210288, ""cvar_t0.90_r0.05_g0.05"": 43232.82245082449, ""cvar_t0.90_r0.20_g0.05"": 43165.44977756798, ""cvar_t0.95_r0.05_g0.05"": 43256.331888911474, ""cvar_t0.95_r0.20_g0.05"": 43122.33385292524}",169,40971.639982687004,0.0,17886.9464882307,12297.12704388799,8547.173949431677,12297.12704388799,8547.173949431677
2025-06-22,172,cvar_t0.95_r0.20_g0.05,7420.2529615008525,7451.360540593675,6105.959461090635,54726.70783702606,54630.578336961655,96.1295000644051,"{""nocvar_g0.00"": 48829.58816847547, ""cvar_t0.90_r0.05_g0.00"": 46346.575695653984, ""cvar_t0.90_r0.20_g0.00"": 43532.20756844139, ""cvar_t0.95_r0.05_g0.00"": 46346.575695653984, ""cvar_t0.95_r0.20_g0.00"": 43532.20756844139, ""nocvar_g0.02"": 45991.015805525494, ""cvar_t0.90_r0.05_g0.02"": 43687.20601941469, ""cvar_t0.90_r0.20_g0.02"": 43423.01833613956, ""cvar_t0.95_r0.05_g0.02"": 43687.52427774904, ""cvar_t0.95_r0.20_g0.02"": 43423.01833613956, ""nocvar_g0.05"": 43629.807006222, ""cvar_t0.90_r0.05_g0.05"": 43476.84224686881, ""cvar_t0.90_r0.20_g0.05"": 43404.18172102292, ""cvar_t0.95_r0.05_g0.05"": 43500.35168495578, ""cvar_t0.95_r0.20_g0.05"": 43361.065796380186}",170,84811.76102932484,14.259363652659658,15794.215944969517,14659.601681898603,13085.138333890605,14659.601681898603,13085.138333890605
2025-06-23,173,cvar_t0.95_r0.20_g0.05,6110.816131237159,6105.959461090635,7527.667467689907,54459.113458613385,54459.113458613385,0.0,"{""nocvar_g0.00"": 48995.37735490455, ""cvar_t0.90_r0.05_g0.00"": 46528.29250407737, ""cvar_t0.90_r0.20_g0.00"": 43883.347372861994, ""cvar_t0.95_r0.05_g0.00"": 46528.29250407737, ""cvar_t0.95_r0.20_g0.00"": 43883.347372861994, ""nocvar_g0.02"": 46159.62258035323, ""cvar_t0.90_r0.05_g0.02"": 43888.67827668842, ""cvar_t0.90_r0.20_g0.02"": 43772.421266238045, ""cvar_t0.95_r0.05_g0.02"": 43888.996535022765, ""cvar_t0.95_r0.20_g0.02"": 43772.421266238045, ""nocvar_g0.05"": 43816.30815931869, ""cvar_t0.90_r0.05_g0.05"": 43817.61885663463, ""cvar_t0.90_r0.20_g0.05"": 43754.83733619919, ""cvar_t0.95_r0.05_g0.05"": 43841.128294721595, ""cvar_t0.95_r0.20_g0.05"": 43711.721411556464}",171,84809.56392661943,0.0,12882.006468842683,18877.548693881192,14011.277236104428,18877.548693881192,14011.277236104428
2025-06-24,174,nocvar_g0.05,7548.956490496489,7527.667467689907,4998.258338064409,55179.2183197499,49728.43441937318,5450.783900376722,"{""nocvar_g0.00"": 49555.37255464147, ""cvar_t0.90_r0.05_g0.00"": 47100.945384052975, ""cvar_t0.90_r0.20_g0.00"": 44591.40194391551, ""cvar_t0.95_r0.05_g0.00"": 47100.945384052975, ""cvar_t0.95_r0.20_g0.00"": 44591.40194391551, ""nocvar_g0.02"": 46739.68386824344, ""cvar_t0.90_r0.05_g0.02"": 44472.15032868354, ""cvar_t0.90_r0.20_g0.02"": 44467.9038651083, ""cvar_t0.95_r0.05_g0.02"": 44472.46858701789, ""cvar_t0.95_r0.20_g0.02"": 44467.9038651083, ""nocvar_g0.05"": 44385.41646702743, ""cvar_t0.90_r0.05_g0.05"": 44506.41591359028, ""cvar_t0.90_r0.20_g0.05"": 44443.63439315484, ""cvar_t0.95_r0.05_g0.05"": 44529.92535167725, ""cvar_t0.95_r0.20_g0.05"": 44400.51846851211}",172,77474.6410586298,1142.2504017137019,972.2151817979965,19222.906553728746,17847.02252518323,19222.906553728746,17847.02252518323
2025-06-25,175,nocvar_g0.05,5042.529487404511,4998.258338064409,5958.810494048132,51550.08122421695,51550.08122421695,0.0,"{""nocvar_g0.00"": 49947.79723617463, ""cvar_t0.90_r0.05_g0.00"": 47559.7284304715, ""cvar_t0.90_r0.20_g0.00"": 45262.26846664941, ""cvar_t0.95_r0.05_g0.00"": 47559.7284304715, ""cvar_t0.95_r0.20_g0.00"": 45262.26846664941, ""nocvar_g0.02"": 47162.84839532784, ""cvar_t0.90_r0.05_g0.02"": 44970.45190541109, ""cvar_t0.90_r0.20_g0.02"": 45136.63032058758, ""cvar_t0.95_r0.05_g0.02"": 44970.77016374544, ""cvar_t0.95_r0.20_g0.02"": 45136.63032058758, ""nocvar_g0.05"": 44824.88268187967, ""cvar_t0.90_r0.05_g0.05"": 45004.27144011792, ""cvar_t0.90_r0.20_g0.05"": 45111.90585720172, ""cvar_t0.95_r0.05_g0.05"": 45027.780878204896, ""cvar_t0.95_r0.20_g0.05"": 45068.78993255899}",173,81848.2953335093,0.0,6555.979295079485,21002.093323041143,16147.198651277979,21002.093323041143,16147.198651277979
2025-06-26,176,nocvar_g0.05,5971.8711793154125,5958.810494048132,5871.916479871988,53711.304829237255,53711.304829237255,0.0,"{""nocvar_g0.00"": 50727.38880424974, ""cvar_t0.90_r0.05_g0.00"": 48374.16687332049, ""cvar_t0.90_r0.20_g0.00"": 46145.46720731095, ""cvar_t0.95_r0.05_g0.00"": 48374.16687332049, ""cvar_t0.95_r0.20_g0.00"": 46145.46720731095, ""nocvar_g0.02"": 47928.26318189817, ""cvar_t0.90_r0.05_g0.02"": 45785.14557171268, ""cvar_t0.90_r0.20_g0.02"": 46019.00401192795, ""cvar_t0.95_r0.05_g0.02"": 45785.46383004702, ""cvar_t0.95_r0.20_g0.02"": 46019.00401192795, ""nocvar_g0.05"": 45579.4705436725, ""cvar_t0.90_r0.05_g0.05"": 45819.14576687021, ""cvar_t0.90_r0.20_g0.05"": 45994.95288781271, ""cvar_t0.95_r0.05_g0.05"": 45842.65520495719, ""cvar_t0.95_r0.20_g0.05"": 45951.83696316998}",174,84133.28203597266,0.0,13114.047082546209,18684.50385711393,15212.652737020808,18684.50385711393,15212.652737020808
2025-06-27,177,nocvar_g0.05,5884.0582722362715,5871.916479871988,6531.115974605202,20009.897529447982,20009.897529447982,0.0,"{""nocvar_g0.00"": 51360.64030568301, ""cvar_t0.90_r0.05_g0.00"": 49043.70672586402, ""cvar_t0.90_r0.20_g0.00"": 46826.725473725186, ""cvar_t0.95_r0.05_g0.00"": 49043.70672586402, ""cvar_t0.95_r0.20_g0.00"": 46826.725473725186, ""nocvar_g0.02"": 48535.94409831729, ""cvar_t0.90_r0.05_g0.02"": 46452.60619721856, ""cvar_t0.90_r0.20_g0.02"": 46700.89382290724, ""cvar_t0.95_r0.05_g0.02"": 46452.9244555529, ""cvar_t0.95_r0.20_g0.02"": 46700.89382290724, ""nocvar_g0.05"": 46186.55791207181, ""cvar_t0.90_r0.05_g0.05"": 46451.2023568794, ""cvar_t0.90_r0.20_g0.05"": 46682.235605616275, ""cvar_t0.95_r0.05_g0.05"": 46471.07290006478, ""cvar_t0.95_r0.20_g0.05"": 46642.01098438993}",175,34129.654681423715,0.0,10910.342572105168,15023.087881010495,11575.42163835861,15023.087881010495,11575.42163835861
2025-06-28,178,nocvar_g0.05,6517.598865548202,6531.115974605202,6742.118135412265,20486.86309414634,20486.86309414634,0.0,"{""nocvar_g0.00"": 51403.40573687195, ""cvar_t0.90_r0.05_g0.00"": 49168.858437117495, ""cvar_t0.90_r0.20_g0.00"": 47078.98297662261, ""cvar_t0.95_r0.05_g0.00"": 49168.858437117495, ""cvar_t0.95_r0.20_g0.00"": 47078.98297662261, ""nocvar_g0.02"": 48638.19491304884, ""cvar_t0.90_r0.05_g0.02"": 46674.13333211915, ""cvar_t0.90_r0.20_g0.02"": 46960.348102642645, ""cvar_t0.95_r0.05_g0.02"": 46674.45159045349, ""cvar_t0.95_r0.20_g0.02"": 46960.348102642645, ""nocvar_g0.05"": 46411.88100647789, ""cvar_t0.90_r0.05_g0.05"": 46716.822398739205, ""cvar_t0.90_r0.20_g0.05"": 46947.85564747606, ""cvar_t0.95_r0.05_g0.05"": 46736.69294192457, ""cvar_t0.95_r0.20_g0.05"": 46907.631026249735}",176,34841.94508649138,0.0,10248.310739321667,13825.29624092998,11008.588010426927,13825.29624092998,11008.588010426927
2025-06-29,179,nocvar_g0.05,6840.40784853529,6742.118135412265,5433.369479538259,49637.94923817984,49637.94923817984,0.0,"{""nocvar_g0.00"": 51599.2468530668, ""cvar_t0.90_r0.05_g0.00"": 49385.359362471754, ""cvar_t0.90_r0.20_g0.00"": 47315.687546295216, ""cvar_t0.95_r0.05_g0.00"": 49385.359362471754, ""cvar_t0.95_r0.20_g0.00"": 47315.687546295216, ""nocvar_g0.02"": 48848.56017314794, ""cvar_t0.90_r0.05_g0.02"": 46885.805837514046, ""cvar_t0.90_r0.20_g0.02"": 47200.13904719729, ""cvar_t0.95_r0.05_g0.02"": 46886.12409584839, ""cvar_t0.95_r0.20_g0.02"": 47200.13904719729, ""nocvar_g0.05"": 46623.99123319428, ""cvar_t0.90_r0.05_g0.05"": 46931.640445051366, ""cvar_t0.90_r0.20_g0.05"": 47188.33769423848, ""cvar_t0.95_r0.05_g0.05"": 46943.736436187, ""cvar_t0.95_r0.20_g0.05"": 47148.11307301215}",177,77262.21421784308,0.0,5832.21582234165,17579.492907656357,15417.263045488258,17579.492907656357,15417.263045488258
2025-06-30,180,nocvar_g0.05,5514.617709831585,5433.369479538259,4801.729679958132,48480.24660211101,48337.54386839082,142.7027337201898,"{""nocvar_g0.00"": 51726.58351200584, ""cvar_t0.90_r0.05_g0.00"": 49552.57242306938, ""cvar_t0.90_r0.20_g0.00"": 47676.08032733924, ""cvar_t0.95_r0.05_g0.00"": 49552.57242306938, ""cvar_t0.95_r0.20_g0.00"": 47676.08032733924, ""nocvar_g0.02"": 49008.89616374736, ""cvar_t0.90_r0.05_g0.02"": 47059.44499156847, ""cvar_t0.90_r0.20_g0.02"": 47560.60126363634, ""cvar_t0.95_r0.05_g0.02"": 47059.76324990281, ""cvar_t0.95_r0.20_g0.02"": 47560.60126363634, ""nocvar_g0.05"": 46810.01262881987, ""cvar_t0.90_r0.05_g0.05"": 47129.38800719571, ""cvar_t0.90_r0.20_g0.05"": 47548.517831656965, ""cvar_t0.95_r0.05_g0.05"": 47139.48712699566, ""cvar_t0.95_r0.20_g0.05"": 47508.29321043064}",178,75170.61441136876,21.194524538866744,2129.2015153474986,19754.732930783815,16569.809493557008,19754.732930783815,16569.809493557008
