date,day_index,selected_candidate,planned_initial_energy_kwh,executed_initial_energy_kwh,actual_end_energy_kwh,realized_total_cost_yuan,plan_cost_yuan,emergency_cost_yuan,candidate_scores_completed_before_issue,latest_full_score_day_released,grid_purchase_kwh,emergency_kwh,spill_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh
2025-06-18,168,cvar_t0.90_r0.05_g0.02,5748.97924623595,5779.785359286178,7563.407524155715,53449.56924057945,53449.56924057945,0.0,"{""nocvar_g0.00"": 48186.551468853715, ""cvar_t0.90_r0.05_g0.00"": 45583.04934854301, ""cvar_t0.90_r0.20_g0.00"": 42552.77052736184, ""cvar_t0.95_r0.05_g0.00"": 45583.04934854301, ""cvar_t0.95_r0.20_g0.00"": 42552.77052736184, ""nocvar_g0.02"": 45416.470349844734, ""cvar_t0.90_r0.05_g0.02"": 42319.425066730306, ""cvar_t0.90_r0.20_g0.02"": 42442.32775359043, ""cvar_t0.95_r0.05_g0.02"": 42319.425066730306, ""cvar_t0.95_r0.20_g0.02"": 42442.32775359043, ""nocvar_g0.05"": 42568.156750293856, ""cvar_t0.90_r0.05_g0.05"": 42413.65407642398, ""cvar_t0.90_r0.20_g0.05"": 42463.82412193058, ""cvar_t0.95_r0.05_g0.05"": 42411.56117285433, ""cvar_t0.95_r0.20_g0.05"": 42387.86920681621}",166,83607.49776285849,0.0,7217.12089073831,20298.55801967162,14836.572047551434,20298.55801967162,14836.572047551434
2025-06-19,169,cvar_t0.90_r0.05_g0.02,7557.769911105486,7563.407524155715,7494.996625503238,54207.39420816931,54123.215344835975,84.17886333333189,"{""nocvar_g0.00"": 48814.54544903793, ""cvar_t0.90_r0.05_g0.00"": 46062.54467029784, ""cvar_t0.90_r0.20_g0.00"": 43260.43636926841, ""cvar_t0.95_r0.05_g0.00"": 46062.54467029784, ""cvar_t0.95_r0.20_g0.00"": 43260.43636926841, ""nocvar_g0.02"": 45849.723176877924, ""cvar_t0.90_r0.05_g0.02"": 42776.35555332755, ""cvar_t0.90_r0.20_g0.02"": 43138.09713221384, ""cvar_t0.95_r0.05_g0.02"": 42776.35555332755, ""cvar_t0.95_r0.20_g0.02"": 43138.09713221384, ""nocvar_g0.05"": 43009.192428853254, ""cvar_t0.90_r0.05_g0.05"": 43013.85440479535, ""cvar_t0.90_r0.20_g0.05"": 43064.02445030194, ""cvar_t0.95_r0.05_g0.05"": 43011.761501225694, ""cvar_t0.95_r0.20_g0.05"": 43078.038285956354}",167,83064.32643719504,12.486666666666451,11483.397284195176,17870.9548865988,14537.043266932262,17870.9548865988,14537.043266932262
2025-06-20,170,cvar_t0.90_r0.05_g0.02,7548.138012453009,7494.996625503238,7708.649388240743,23519.35587962565,23519.35587962565,0.0,"{""nocvar_g0.00"": 49448.935894729206, ""cvar_t0.90_r0.05_g0.00"": 46698.76862418691, ""cvar_t0.90_r0.20_g0.00"": 43944.54896049538, ""cvar_t0.95_r0.05_g0.00"": 46698.76862418691, ""cvar_t0.95_r0.20_g0.00"": 43944.54896049538, ""nocvar_g0.02"": 46484.79408315581, ""cvar_t0.90_r0.05_g0.02"": 43401.16411801726, ""cvar_t0.90_r0.20_g0.02"": 43821.86775188486, ""cvar_t0.95_r0.05_g0.02"": 43401.16411801726, ""cvar_t0.95_r0.20_g0.02"": 43821.86775188486, ""nocvar_g0.05"": 43638.50689818563, ""cvar_t0.90_r0.05_g0.05"": 43696.83103147074, ""cvar_t0.90_r0.20_g0.05"": 43747.00107697733, ""cvar_t0.95_r0.05_g0.05"": 43694.73812790109, ""cvar_t0.95_r0.20_g0.05"": 43761.01491263175}",168,38198.79632275855,0.0,13221.399409358713,12550.150404926771,9973.334341526936,12550.150404926771,9973.334341526936
2025-06-21,171,cvar_t0.90_r0.05_g0.02,7740.396144918868,7708.649388240743,8693.52216306849,22863.56316341409,22863.56316341409,0.0,"{""nocvar_g0.00"": 50083.12083354864, ""cvar_t0.90_r0.05_g0.00"": 47346.48639422557, ""cvar_t0.90_r0.20_g0.00"": 44641.926025487315, ""cvar_t0.95_r0.05_g0.00"": 47346.48639422557, ""cvar_t0.95_r0.20_g0.00"": 44641.926025487315, ""nocvar_g0.02"": 47129.00368209871, ""cvar_t0.90_r0.05_g0.02"": 44054.50386662421, ""cvar_t0.90_r0.20_g0.02"": 44522.27373144439, ""cvar_t0.95_r0.05_g0.02"": 44054.50386662421, ""cvar_t0.95_r0.20_g0.02"": 44522.27373144439, ""nocvar_g0.05"": 44277.34435726284, ""cvar_t0.90_r0.05_g0.05"": 44391.997949544595, ""cvar_t0.90_r0.20_g0.05"": 44442.16799505118, ""cvar_t0.95_r0.05_g0.05"": 44389.90504597494, ""cvar_t0.95_r0.20_g0.05"": 44456.1818307056}",169,35825.53408176314,0.0,12521.318823991582,16226.786107508346,12257.311249736787,16226.786107508346,12257.311249736787
2025-06-22,172,cvar_t0.90_r0.05_g0.02,8631.542919746616,8693.52216306849,7566.209805478538,53176.320359717065,53176.320359717065,0.0,"{""nocvar_g0.00"": 50349.73938297321, ""cvar_t0.90_r0.05_g0.00"": 47644.09065801849, ""cvar_t0.90_r0.20_g0.00"": 44953.582649307544, ""cvar_t0.95_r0.05_g0.00"": 47644.09065801849, ""cvar_t0.95_r0.20_g0.00"": 44953.582649307544, ""nocvar_g0.02"": 47453.07571930356, ""cvar_t0.90_r0.05_g0.02"": 44358.82874871207, ""cvar_t0.90_r0.20_g0.02"": 44835.03559192981, ""cvar_t0.95_r0.05_g0.02"": 44358.82874871207, ""cvar_t0.95_r0.20_g0.02"": 44835.03559192981, ""nocvar_g0.05"": 44604.35754568023, ""cvar_t0.90_r0.05_g0.05"": 44727.18525583368, ""cvar_t0.90_r0.20_g0.05"": 44756.63046012764, ""cvar_t0.95_r0.05_g0.05"": 44725.09235226403, ""cvar_t0.95_r0.20_g0.05"": 44770.64429578205}",170,82083.01827061082,0.0,12655.481750546107,15709.350220503542,13739.154800438824,15709.350220503542,13739.154800438824
2025-06-23,173,cvar_t0.90_r0.05_g0.02,7545.470812156664,7566.209805478538,7618.599524016116,51437.75323404222,51437.75323404222,0.0,"{""nocvar_g0.00"": 50594.011169995174, ""cvar_t0.90_r0.05_g0.00"": 47879.21453492264, ""cvar_t0.90_r0.20_g0.00"": 45364.196234781855, ""cvar_t0.95_r0.05_g0.00"": 47879.21453492264, ""cvar_t0.95_r0.20_g0.00"": 45364.196234781855, ""nocvar_g0.02"": 47699.574603828194, ""cvar_t0.90_r0.05_g0.02"": 44632.64830144297, ""cvar_t0.90_r0.20_g0.02"": 45242.6682747041, ""cvar_t0.95_r0.05_g0.02"": 44632.64830144297, ""cvar_t0.95_r0.20_g0.02"": 45242.6682747041, ""nocvar_g0.05"": 44861.69254273209, ""cvar_t0.90_r0.05_g0.05"": 45170.63818342653, ""cvar_t0.90_r0.20_g0.05"": 45162.26894097379, ""cvar_t0.95_r0.05_g0.05"": 45168.54527985688, ""cvar_t0.95_r0.20_g0.05"": 45176.2827766282}",171,79602.44084278484,0.0,9083.815340003872,17948.361874195572,14491.022371414594,17948.361874195572,14491.022371414594
2025-06-24,174,cvar_t0.90_r0.05_g0.02,7605.013438950311,7618.599524016116,7118.129255747644,58749.72100081268,51692.67493619722,7057.046064615462,"{""nocvar_g0.00"": 51185.62726166087, ""cvar_t0.90_r0.05_g0.00"": 48457.932538293186, ""cvar_t0.90_r0.20_g0.00"": 46134.246133866414, ""cvar_t0.95_r0.05_g0.00"": 48457.932538293186, ""cvar_t0.95_r0.20_g0.00"": 46134.246133866414, ""nocvar_g0.02"": 48287.51935777349, ""cvar_t0.90_r0.05_g0.02"": 45238.15230737972, ""cvar_t0.90_r0.20_g0.02"": 46001.77328954424, ""cvar_t0.95_r0.05_g0.02"": 45238.15230737972, ""cvar_t0.95_r0.20_g0.02"": 46001.77328954424, ""nocvar_g0.05"": 45439.036632916795, ""cvar_t0.90_r0.05_g0.05"": 45917.52466889251, ""cvar_t0.90_r0.20_g0.05"": 45909.15542643977, ""cvar_t0.95_r0.05_g0.05"": 45915.43176532286, ""cvar_t0.95_r0.20_g0.05"": 45923.16926209418}",172,79857.62733346007,1468.171936701598,1630.060815754769,20407.20760972907,16980.26140532217,20407.20760972907,16980.26140532217
2025-06-25,175,cvar_t0.90_r0.05_g0.02,7134.023392697415,7118.129255747644,7598.84155549726,54402.05337061241,54402.05337061241,0.0,"{""nocvar_g0.00"": 51668.88212563989, ""cvar_t0.90_r0.05_g0.00"": 49016.09098454834, ""cvar_t0.90_r0.20_g0.00"": 46859.00435605862, ""cvar_t0.95_r0.05_g0.00"": 49016.09098454834, ""cvar_t0.95_r0.20_g0.00"": 46859.00435605862, ""nocvar_g0.02"": 48792.68829503441, ""cvar_t0.90_r0.05_g0.02"": 45789.99576406055, ""cvar_t0.90_r0.20_g0.02"": 46724.65167329124, ""cvar_t0.95_r0.05_g0.02"": 45789.99576406055, ""cvar_t0.95_r0.20_g0.02"": 46724.65167329124, ""nocvar_g0.05"": 45916.185345163765, ""cvar_t0.90_r0.05_g0.05"": 46468.36147847643, ""cvar_t0.90_r0.20_g0.05"": 46632.81010845815, ""cvar_t0.95_r0.05_g0.05"": 46466.26857490678, ""cvar_t0.95_r0.20_g0.05"": 46646.82394411256}",173,84010.93940176509,0.0,9500.014705152582,19162.432948269503,15088.929618323647,19162.432948269503,15088.929618323647
2025-06-26,176,cvar_t0.90_r0.05_g0.02,7580.989442447031,7598.84155549726,7275.6930405210815,56071.852728358164,56071.852728358164,0.0,"{""nocvar_g0.00"": 52467.74295458476, ""cvar_t0.90_r0.05_g0.00"": 49875.78908510965, ""cvar_t0.90_r0.20_g0.00"": 47807.28613030013, ""cvar_t0.95_r0.05_g0.00"": 49875.78908510965, ""cvar_t0.95_r0.20_g0.00"": 47807.28613030013, ""nocvar_g0.02"": 49600.89060328824, ""cvar_t0.90_r0.05_g0.02"": 46619.1403504971, ""cvar_t0.90_r0.20_g0.02"": 47672.56269398305, ""cvar_t0.95_r0.05_g0.02"": 46619.1403504971, ""cvar_t0.95_r0.20_g0.02"": 47672.56269398305, ""nocvar_g0.05"": 46731.73784339766, ""cvar_t0.90_r0.05_g0.05"": 47287.60196056489, ""cvar_t0.90_r0.20_g0.05"": 47582.025816196045, ""cvar_t0.95_r0.05_g0.05"": 47285.50905699523, ""cvar_t0.95_r0.20_g0.05"": 47596.039651850464}",174,85458.87666594613,0.0,15053.864365871814,16570.853316944966,13713.224850203977,16570.853316944966,13713.224850203977
2025-06-27,177,cvar_t0.90_r0.05_g0.02,7270.996677470853,7275.6930405210815,7862.327985581694,20965.40589454844,20965.40589454844,0.0,"{""nocvar_g0.00"": 53114.41734622078, ""cvar_t0.90_r0.05_g0.00"": 50541.447767717415, ""cvar_t0.90_r0.20_g0.00"": 48501.866011618346, ""cvar_t0.95_r0.05_g0.00"": 50541.447767717415, ""cvar_t0.95_r0.20_g0.00"": 48501.866011618346, ""nocvar_g0.02"": 50198.530379342534, ""cvar_t0.90_r0.05_g0.02"": 47284.62105538352, ""cvar_t0.90_r0.20_g0.02"": 48368.94183112505, ""cvar_t0.95_r0.05_g0.02"": 47284.62105538352, ""cvar_t0.95_r0.20_g0.02"": 48368.94183112505, ""nocvar_g0.05"": 47323.7842330985, ""cvar_t0.90_r0.05_g0.05"": 47902.318790038575, ""cvar_t0.90_r0.20_g0.05"": 48280.42539534473, ""cvar_t0.95_r0.05_g0.05"": 47900.22588646893, ""cvar_t0.95_r0.20_g0.05"": 48294.439230999145}",175,33986.893881323165,0.0,10656.038923369899,15953.882319642391,12394.67322835579,15953.882319642391,12394.67322835579
2025-06-28,178,cvar_t0.90_r0.05_g0.02,7829.432992259819,7862.327985581694,8026.344557331777,21373.336800475794,21373.336800475794,0.0,"{""nocvar_g0.00"": 53299.0597840014, ""cvar_t0.90_r0.05_g0.00"": 50817.52928129593, ""cvar_t0.90_r0.20_g0.00"": 48862.703840122536, ""cvar_t0.95_r0.05_g0.00"": 50817.52928129593, ""cvar_t0.95_r0.20_g0.00"": 48862.703840122536, ""nocvar_g0.02"": 50468.55812404896, ""cvar_t0.90_r0.05_g0.02"": 47584.91470077876, ""cvar_t0.90_r0.20_g0.02"": 48728.672291558294, ""cvar_t0.95_r0.05_g0.02"": 47584.91470077876, ""cvar_t0.95_r0.20_g0.02"": 48728.672291558294, ""nocvar_g0.05"": 47599.768986443014, ""cvar_t0.90_r0.05_g0.05"": 48202.29786696821, ""cvar_t0.90_r0.20_g0.05"": 48640.09230893192, ""cvar_t0.95_r0.05_g0.05"": 48200.20496339856, ""cvar_t0.95_r0.20_g0.05"": 48654.10614458633}",176,35283.05204152709,0.0,10716.394877688537,13905.874382088477,11116.143334916595,13905.874382088477,11116.143334916595
2025-06-29,179,nocvar_g0.05,8082.1655640099025,8026.344557331777,7701.277754165037,51264.25442374674,51264.25442374674,0.0,"{""nocvar_g0.00"": 53458.0809406666, ""cvar_t0.90_r0.05_g0.00"": 51024.18780771322, ""cvar_t0.90_r0.20_g0.00"": 49123.54320325288, ""cvar_t0.95_r0.05_g0.00"": 51024.18780771322, ""cvar_t0.95_r0.20_g0.00"": 49123.54320325288, ""nocvar_g0.02"": 50626.72115196976, ""cvar_t0.90_r0.05_g0.02"": 47790.71840778196, ""cvar_t0.90_r0.20_g0.02"": 48989.94971026968, ""cvar_t0.95_r0.05_g0.02"": 47790.71840778196, ""cvar_t0.95_r0.20_g0.02"": 48989.94971026968, ""nocvar_g0.05"": 47751.7657579637, ""cvar_t0.90_r0.05_g0.05"": 48371.13813285854, ""cvar_t0.90_r0.20_g0.05"": 48902.99096638898, ""cvar_t0.95_r0.05_g0.05"": 48395.668754517916, ""cvar_t0.95_r0.20_g0.05"": 48917.0048020434}",177,79450.87758608369,0.0,7116.234515179102,17681.23505484902,14614.360517277775,17681.23505484902,14614.360517277775
2025-06-30,180,nocvar_g0.05,7699.8805108431625,7701.277754165037,6919.452737638296,49041.4787732862,49041.4787732862,0.0,"{""nocvar_g0.00"": 53670.588048478276, ""cvar_t0.90_r0.05_g0.00"": 51242.818196479944, ""cvar_t0.90_r0.20_g0.00"": 49548.781769410554, ""cvar_t0.95_r0.05_g0.00"": 51242.818196479944, ""cvar_t0.95_r0.20_g0.00"": 49548.781769410554, ""nocvar_g0.02"": 50868.91360943535, ""cvar_t0.90_r0.05_g0.02"": 48016.46532724547, ""cvar_t0.90_r0.20_g0.02"": 49413.72125855808, ""cvar_t0.95_r0.05_g0.02"": 48016.46532724547, ""cvar_t0.95_r0.20_g0.02"": 49413.72125855808, ""nocvar_g0.05"": 47994.26342282619, ""cvar_t0.90_r0.05_g0.05"": 48615.60315381469, ""cvar_t0.90_r0.20_g0.05"": 49328.7887978925, ""cvar_t0.95_r0.05_g0.05"": 48623.404887690376, ""cvar_t0.95_r0.20_g0.05"": 49342.80263354692}",178,75514.1645336462,0.0,2949.3378292852735,17846.238083692882,15159.095362665297,17846.238083692882,15159.095362665297
