plan_day,issue_time,interval_start,interval_end,time_index,forecast_arm,forecast_model_id,load_forecast_kw,pv_forecast_kw,load_actual_kw,pv_actual_kw,planned_grid_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh,emergency_kwh,unused_supply_kwh,actual_soc_before_kwh,actual_soc_after_kwh,price_yuan_per_kwh,plan_cost_yuan,emergency_cost_yuan
2025-06-01,2025-06-01T00:00:00,2025-06-01T21:40:00,2025-06-01T21:50:00,129,Abl-PV,Q2V3-SW2LOAD-HGBPV,4983.0504,0.0,5509.0544,0.0,824.7905999999999,0.0,0.0,0.0,0.0,93.38513333333333,0.0,1200.0,1200.0,0.9871,814.1508012599999,460.90232556666666
2025-06-01,2025-06-01T00:00:00,2025-06-01T21:50:00,2025-06-01T22:00:00,130,Abl-PV,Q2V3-SW2LOAD-HGBPV,4437.91985,0.0,4956.9451,0.0,752.7162250000001,0.0,0.0,0.0,0.0,73.44129166666653,0.0,1200.0,1200.0,0.7764,584.40887709,285.09909424999944
2025-06-01,2025-06-01T00:00:00,2025-06-01T22:00:00,2025-06-01T22:10:00,131,Abl-PV,Q2V3-SW2LOAD-HGBPV,3474.025,0.0,4128.51,0.0,1371.5641666666666,683.4791666666665,0.0,683.4791666666665,0.0,0.0,0.0,1200.0,1815.13125,0.4209,577.29135775,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T22:10:00,2025-06-01T22:20:00,132,Abl-PV,Q2V3-SW2LOAD-HGBPV,3539.9243,0.0,4239.8998,0.0,1412.7574416666666,706.107475,0.0,706.107475,0.0,0.0,0.0,1815.13125,2450.6279775,0.3859,545.1830967391667,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T22:20:00,2025-06-01T22:30:00,133,Abl-PV,Q2V3-SW2LOAD-HGBPV,3744.50545,0.0,4371.1539,0.0,678.5679000000001,0.0,49.95774999999992,0.0,49.95774999999992,0.0,0.0,2450.6279775,2395.119366388889,0.4368,296.39845872000006,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T22:30:00,2025-06-01T22:40:00,134,Abl-PV,Q2V3-SW2LOAD-HGBPV,3618.9849999999997,0.0,4111.9,0.0,1395.9258333333332,710.6091666666666,0.0,710.6091666666666,0.0,0.0,0.0,2395.119366388889,3034.6676163888887,0.4198,586.0096648333333,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T22:40:00,2025-06-01T22:50:00,135,Abl-PV,Q2V3-SW2LOAD-HGBPV,3581.3138,0.0,3956.3654,0.0,1402.9343916666667,743.5401583333334,0.0,743.5401583333334,0.0,0.0,0.0,3034.6676163888887,3703.853758888889,0.4186,587.2683363516667,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T22:50:00,2025-06-01T23:00:00,136,Abl-PV,Q2V3-SW2LOAD-HGBPV,3508.77695,0.0,3799.7671,0.0,654.405675,21.11115833333338,0.0,21.11115833333338,0.0,0.0,0.0,3703.853758888889,3722.8538013888888,0.4241,277.5334467675,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T23:00:00,2025-06-01T23:10:00,137,Abl-PV,Q2V3-SW2LOAD-HGBPV,3477.88,0.0,3761.76,0.0,637.3575000000001,10.397500000000036,0.0,10.397500000000036,0.0,0.0,0.0,3722.8538013888888,3732.211551388889,0.4237,270.04837275000006,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T23:10:00,2025-06-01T23:20:00,138,Abl-PV,Q2V3-SW2LOAD-HGBPV,3707.0563,0.0,4137.0027,0.0,673.073525,0.0,16.426924999999983,0.0,16.426924999999983,0.0,0.0,3732.211551388889,3713.9594125,0.4248,285.92163342000003,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T23:20:00,2025-06-01T23:30:00,139,Abl-PV,Q2V3-SW2LOAD-HGBPV,3635.618,0.0,4399.9361,0.0,658.3316416666664,0.0,74.99104166666689,0.0,74.99104166666689,0.0,0.0,3713.9594125,3630.63603287037,0.424,279.13261606666657,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T23:30:00,2025-06-01T23:40:00,140,Abl-PV,Q2V3-SW2LOAD-HGBPV,3318.75,0.0,4340.36,0.0,592.05,0.0,131.34333333333325,0.0,131.34333333333325,0.0,0.0,3630.63603287037,3484.698995833333,0.422,249.84509999999997,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T23:40:00,2025-06-01T23:50:00,141,Abl-PV,Q2V3-SW2LOAD-HGBPV,3381.5904,0.0,4221.9165,0.0,623.4403249999998,0.0,80.21242500000017,0.0,80.21242500000017,0.0,0.0,3484.698995833333,3395.5740791666663,0.424,264.3386977999999,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-01T23:50:00,2025-06-02T00:00:00,142,Abl-PV,Q2V3-SW2LOAD-HGBPV,3488.3620499999997,0.0,4108.013,0.0,615.3651666666666,0.0,69.30366666666669,0.0,69.30366666666669,0.0,0.0,3395.5740791666663,3318.570005092592,0.4271,262.8224626833333,0.0
2025-06-01,2025-06-01T00:00:00,2025-06-02T00:00:00,2025-06-02T00:10:00,143,Abl-PV,Q2V3-SW2LOAD-HGBPV,3442.6000000000004,3.5955525995109627,4074.69,0.0,616.0500000000002,0.0,63.06499999999983,0.0,63.06499999999983,0.0,0.0,3318.570005092592,3248.49778287037,0.4276,263.42298000000005,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T00:10:00,2025-06-02T00:20:00,0,Abl-PV,Q2V3-SW2LOAD-HGBPV,3416.58665,0.0,4174.7567,0.0,1402.099925,706.3071416666667,0.0,706.3071416666667,0.0,0.0,0.0,3248.49778287037,3884.17421037037,0.4248,595.61204814,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T00:20:00,2025-06-02T00:30:00,1,Abl-PV,Q2V3-SW2LOAD-HGBPV,3495.9174000000003,0.0,4112.8955,0.0,1385.4164500000002,699.933866666667,0.0,699.933866666667,0.0,0.0,0.0,3884.17421037037,4514.11469037037,0.4245,588.1092830250001,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T00:30:00,2025-06-02T00:40:00,2,Abl-PV,Q2V3-SW2LOAD-HGBPV,3564.8050000000003,0.0,3929.85,0.0,1358.1691666666666,703.1941666666667,0.0,703.1941666666667,0.0,0.0,0.0,4514.11469037037,5146.98944037037,0.4269,579.80241725,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T00:40:00,2025-06-02T00:50:00,3,Abl-PV,Q2V3-SW2LOAD-HGBPV,3444.2273999999998,0.0,3958.7894,0.0,1366.6858583333333,706.887625,0.0,706.887625,0.0,0.0,0.0,5146.98944037037,5783.1883028703705,0.4272,583.84819868,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T00:50:00,2025-06-02T01:00:00,4,Abl-PV,Q2V3-SW2LOAD-HGBPV,3389.1349499999997,0.0,4016.7836,0.0,1393.9337,724.4697666666667,0.0,724.4697666666667,0.0,0.0,0.0,5783.1883028703705,6435.2110928703705,0.4271,595.3490832699999,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T01:00:00,2025-06-02T01:10:00,5,Abl-PV,Q2V3-SW2LOAD-HGBPV,3426.9399999999996,0.0,4005.08,0.0,1385.3024999999998,717.7891666666665,0.0,717.7891666666665,0.0,0.0,0.0,6435.2110928703705,7081.221342870371,0.4285,593.6021212499999,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T01:10:00,2025-06-02T01:20:00,6,Abl-PV,Q2V3-SW2LOAD-HGBPV,3352.17515,0.0,4009.2933,0.0,552.0216,0.0,116.19394999999986,0.0,116.19394999999986,0.0,0.0,7081.221342870371,6952.116953981482,0.4311,237.97651176,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T01:20:00,2025-06-02T01:30:00,7,Abl-PV,Q2V3-SW2LOAD-HGBPV,3367.9431999999997,0.0,3986.0877,0.0,557.4726249999999,0.0,106.87532500000009,0.0,106.87532500000009,0.0,0.0,6952.116953981482,6833.36659287037,0.4302,239.82472327499997,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T01:30:00,2025-06-02T01:40:00,8,Abl-PV,Q2V3-SW2LOAD-HGBPV,3515.96,0.0,3971.74,0.0,1427.4316666666664,765.4749999999998,0.0,765.4749999999998,0.0,0.0,0.0,6833.36659287037,7522.29409287037,0.4279,610.7980101666666,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T01:40:00,2025-06-02T01:50:00,9,Abl-PV,Q2V3-SW2LOAD-HGBPV,3613.1183499999997,0.0,4045.3757,0.0,643.8612916666666,0.0,30.36799166666674,0.0,30.36799166666674,0.0,0.0,7522.29409287037,7488.551879907407,0.4312,277.63298896666663,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T01:50:00,2025-06-02T02:00:00,10,Abl-PV,Q2V3-SW2LOAD-HGBPV,3645.5076499999996,0.0,4014.2913,0.0,633.9477333333332,0.0,35.10081666666679,0.0,35.10081666666679,0.0,0.0,7488.551879907407,7449.550972499999,0.4333,274.6895528533333,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T02:00:00,2025-06-02T02:10:00,11,Abl-PV,Q2V3-SW2LOAD-HGBPV,3633.44,0.0,3929.48,0.0,633.5641666666667,0.0,21.349166666666633,0.0,21.349166666666633,0.0,0.0,7449.550972499999,7425.829676203703,0.4311,273.12951225,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T02:10:00,2025-06-02T02:20:00,12,Abl-PV,Q2V3-SW2LOAD-HGBPV,3586.0778,0.0,4015.7018,0.0,1413.1782916666666,743.8946583333334,0.0,743.8946583333334,0.0,0.0,0.0,7425.829676203703,8095.334868703702,0.4293,606.6774406125,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T02:20:00,2025-06-02T02:30:00,13,Abl-PV,Q2V3-SW2LOAD-HGBPV,3512.8403,0.0,3962.0812,0.0,655.5288499999999,0.0,4.818016666666722,0.0,4.818016666666722,0.0,0.0,8095.334868703702,8089.981516851851,0.4324,283.45067473999995,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T02:30:00,2025-06-02T02:40:00,14,Abl-PV,Q2V3-SW2LOAD-HGBPV,3441.585,0.0,3796.72,0.0,618.0783333333334,0.0,14.708333333333258,0.0,14.708333333333258,0.0,0.0,8089.981516851851,8073.638924259259,0.4367,269.91480816666666,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T02:40:00,2025-06-02T02:50:00,15,Abl-PV,Q2V3-SW2LOAD-HGBPV,3420.79035,0.0,3857.6464,0.0,595.1788583333333,0.0,47.76220833333332,0.0,47.76220833333332,0.0,0.0,8073.638924259259,8020.569803888889,0.4348,258.78376760333333,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T02:50:00,2025-06-02T03:00:00,16,Abl-PV,Q2V3-SW2LOAD-HGBPV,3503.13515,0.0,3837.5938,0.0,623.8948999999999,0.0,15.70406666666679,0.0,15.70406666666679,0.0,0.0,8020.569803888889,8003.120840925925,0.4335,270.45843914999995,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T03:00:00,2025-06-02T03:10:00,17,Abl-PV,Q2V3-SW2LOAD-HGBPV,3622.205,0.0,3724.56,0.0,639.4683333333332,18.708333333333258,0.0,18.708333333333258,0.0,0.0,0.0,8003.120840925925,8019.958340925925,0.4357,278.6163528333333,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T03:10:00,2025-06-02T03:20:00,18,Abl-PV,Q2V3-SW2LOAD-HGBPV,3640.15525,0.0,3823.9776,0.0,626.4903666666665,0.0,10.839233333333482,0.0,10.839233333333482,0.0,0.0,8019.958340925925,8007.914748333332,0.4374,274.02688637999995,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T03:20:00,2025-06-02T03:30:00,19,Abl-PV,Q2V3-SW2LOAD-HGBPV,3610.2577499999998,0.0,3877.3909,0.0,629.9987166666666,0.0,16.233100000000036,0.0,16.233100000000036,0.0,0.0,8007.914748333332,7989.877970555554,0.4371,275.372439055,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T03:30:00,2025-06-02T03:40:00,20,Abl-PV,Q2V3-SW2LOAD-HGBPV,3568.165,0.0,3791.13,0.0,612.43,0.0,19.425000000000068,0.0,19.425000000000068,0.0,0.0,7989.877970555554,7968.294637222221,0.4356,266.77450799999997,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T03:40:00,2025-06-02T03:50:00,21,Abl-PV,Q2V3-SW2LOAD-HGBPV,3506.8983500000004,0.0,3720.717,0.0109,622.38195,2.264266666666572,0.0,2.264266666666572,0.0,0.0,0.0,7968.294637222221,7970.332477222221,0.4353,270.922862835,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T03:50:00,2025-06-02T04:00:00,22,Abl-PV,Q2V3-SW2LOAD-HGBPV,3510.59235,0.0,3585.604,0.0,640.49475,42.894083333333356,0.0,42.894083333333356,0.0,0.0,0.0,7970.332477222221,8008.937152222221,0.436,279.25571099999996,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T04:00:00,2025-06-02T04:10:00,23,Abl-PV,Q2V3-SW2LOAD-HGBPV,3567.915,0.0,3481.47,0.0,629.1508333333331,48.90583333333325,0.0,48.90583333333325,0.0,0.0,0.0,8008.937152222221,8052.952402222221,0.4378,275.44223483333326,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T04:10:00,2025-06-02T04:20:00,24,Abl-PV,Q2V3-SW2LOAD-HGBPV,3582.9287999999997,0.0,3627.4348,0.1525,623.3964083333332,18.849358333333157,0.0,18.849358333333157,0.0,0.0,0.0,8052.952402222221,8069.9168247222215,0.4401,274.35675930749994,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T04:20:00,2025-06-02T04:30:00,25,Abl-PV,Q2V3-SW2LOAD-HGBPV,3594.9178,0.0,3792.3075,0.0,615.1121666666668,0.0,16.9390833333332,0.0,16.9390833333332,0.0,0.0,8069.9168247222215,8051.095621018518,0.4389,269.97272995000003,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T04:30:00,2025-06-02T04:40:00,26,Abl-PV,Q2V3-SW2LOAD-HGBPV,3626.675,0.0,3870.1,0.0,634.7591666666667,0.0,10.257499999999936,0.0,10.257499999999936,0.0,0.0,8051.095621018518,8039.698398796296,0.4364,277.0089003333334,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T04:40:00,2025-06-02T04:50:00,27,Abl-PV,Q2V3-SW2LOAD-HGBPV,3650.2039000000004,0.0,3938.9158,2.1235,613.1477833333333,0.0,42.9842666666666,0.0,42.9842666666666,0.0,0.0,8039.698398796296,7991.938102499999,0.4393,269.35582121833335,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T04:50:00,2025-06-02T05:00:00,28,Abl-PV,Q2V3-SW2LOAD-HGBPV,3642.8053,0.363074574008643,3861.9898,0.0,611.3623792376653,0.0,32.30258742900128,0.0,32.30258742900128,0.0,0.0,7991.938102499999,7956.046338689998,0.4422,270.3444440988956,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T05:00:00,2025-06-02T05:10:00,29,Abl-PV,Q2V3-SW2LOAD-HGBPV,3630.115,0.0,3682.28,0.0,632.6850000000001,18.971666666666692,0.0,18.971666666666692,0.0,0.0,0.0,7956.046338689998,7973.120838689998,0.4395,278.0650575,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T05:10:00,2025-06-02T05:20:00,30,Abl-PV,Q2V3-SW2LOAD-HGBPV,3664.64265,105.48263498860159,3634.4775,67.3772,626.0602621368713,31.543545470204663,0.0,31.543545470204663,0.0,0.0,0.0,7973.120838689998,8001.510029613182,0.4333,271.27191158390633,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T05:20:00,2025-06-02T05:30:00,31,Abl-PV,Q2V3-SW2LOAD-HGBPV,3717.9549500000003,202.09037870337775,3762.0195,204.3058,608.0386437550752,15.086360421741915,0.0,15.086360421741915,0.0,0.0,0.0,8001.510029613182,8015.08775399275,0.4439,269.9083539628779,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T05:30:00,2025-06-02T05:40:00,32,Abl-PV,Q2V3-SW2LOAD-HGBPV,3680.29,433.9436230761805,3742.68,390.4125,888.6321071362072,329.92085713620725,0.0,329.92085713620725,0.0,0.0,0.0,8015.08775399275,8312.016525415336,0.4301,382.2006692792827,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T05:40:00,2025-06-02T05:50:00,33,Abl-PV,Q2V3-SW2LOAD-HGBPV,3556.14185,675.7499498727761,3351.2499,589.7119,1296.5528293759774,833.3333333333333,0.0,833.3333333333333,0.0,0.0,2.9631627093108364,8312.016525415336,9062.016525415336,0.3713,481.4100655473004,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T05:50:00,2025-06-02T06:00:00,34,Abl-PV,Q2V3-SW2LOAD-HGBPV,4002.3759499999996,892.6884100762277,3919.0125,774.156,501.90036273991853,0.0,22.242387260081387,0.0,22.242387260081387,0.0,0.0,9062.016525415336,9037.302761793024,0.5708,286.48472705194547,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T06:00:00,2025-06-02T06:10:00,35,Abl-PV,Q2V3-SW2LOAD-HGBPV,4770.77,1194.4668863524228,5063.25,962.55,0.0,0.0,683.45,0.0,683.45,0.0,0.0,9037.302761793024,8277.913872904135,0.9099,0.0,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T06:10:00,2025-06-02T06:20:00,36,Abl-PV,Q2V3-SW2LOAD-HGBPV,4894.24215,1449.9579270684071,4991.6923,1200.2528,0.0,0.0,631.9065833333332,0.0,631.9065833333332,0.0,0.0,8277.913872904135,7575.795446978209,0.9368,0.0,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T06:20:00,2025-06-02T06:30:00,37,Abl-PV,Q2V3-SW2LOAD-HGBPV,4784.71235,1644.0729847274843,4655.9728,1461.9979,0.0,0.0,532.3291499999998,0.0,532.3291499999998,0.0,0.0,7575.795446978209,6984.318613644876,0.8758,0.0,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T06:30:00,2025-06-02T06:40:00,38,Abl-PV,Q2V3-SW2LOAD-HGBPV,4734.0650000000005,1923.342903263671,4710.32,1747.1625,0.0,0.0,493.8595833333333,0.0,493.8595833333333,0.0,0.0,6984.318613644876,6435.585743274505,0.8759,0.0,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T06:40:00,2025-06-02T06:50:00,39,Abl-PV,Q2V3-SW2LOAD-HGBPV,4632.98615,2168.2832828496294,4842.1168,2067.0129,0.0,0.0,462.5173166666666,0.0,462.5173166666666,0.0,0.0,6435.585743274505,5921.677613644875,0.8601,0.0,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T06:50:00,2025-06-02T07:00:00,40,Abl-PV,Q2V3-SW2LOAD-HGBPV,4661.46765,2434.2374709261585,4900.779,2313.2092,0.0,0.0,431.2616333333334,0.0,431.2616333333334,0.0,0.0,5921.677613644875,5442.498021052283,0.8442,0.0,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T07:00:00,2025-06-02T07:10:00,41,Abl-PV,Q2V3-SW2LOAD-HGBPV,4803.465,2681.2605166307244,4862.25,2438.025,0.0,0.0,404.0375,0.0,404.0375,0.0,0.0,5442.498021052283,4993.567465496727,0.8334,0.0,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T07:10:00,2025-06-02T07:20:00,42,Abl-PV,Q2V3-SW2LOAD-HGBPV,4842.57755,2984.8215370642915,4791.268,2534.0671,0.0,0.0,376.20015,0.0,376.20015,0.0,0.0,4993.567465496727,4575.56729883006,0.8092,0.0,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T07:20:00,2025-06-02T07:30:00,43,Abl-PV,Q2V3-SW2LOAD-HGBPV,4846.14885,3262.9476123768136,4795.5025,2870.7623,0.0,0.0,320.7900333333332,0.0,320.7900333333332,0.0,0.0,4575.56729883006,4219.13392845969,0.7972,0.0,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T07:30:00,2025-06-02T07:40:00,44,Abl-PV,Q2V3-SW2LOAD-HGBPV,4745.53,3510.6648605640953,4710.11,3292.8,0.0,0.0,236.21833333333325,0.0,236.21833333333325,0.0,0.0,4219.13392845969,3956.669113644875,0.7644,0.0,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T07:40:00,2025-06-02T07:50:00,45,Abl-PV,Q2V3-SW2LOAD-HGBPV,4537.0354,3766.533337068136,4439.6461,3361.8091,0.0,0.0,179.6395,0.0,179.6395,0.0,0.0,3956.669113644875,3757.0696692004303,0.6899,0.0,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T07:50:00,2025-06-02T08:00:00,46,Abl-PV,Q2V3-SW2LOAD-HGBPV,5243.8624500000005,4110.875451741126,5208.9053,3366.2798,0.0,0.0,307.1042500000001,0.0,307.1042500000001,0.0,0.0,3757.0696692004303,3415.8427247559857,0.86,0.0,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T08:00:00,2025-06-02T08:10:00,47,Abl-PV,Q2V3-SW2LOAD-HGBPV,6494.115,4340.439286207726,6595.53,3493.425,0.0,0.0,517.0174999999999,0.0,517.0174999999999,0.0,0.0,3415.8427247559857,2841.3788358670968,1.1617,0.0,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T08:10:00,2025-06-02T08:20:00,48,Abl-PV,Q2V3-SW2LOAD-HGBPV,6772.25625,4639.927056133326,6832.8978,3687.2433,0.0,0.0,524.27575,0.0,524.27575,0.0,0.0,2841.3788358670968,2258.8502247559854,1.1683,0.0,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T08:20:00,2025-06-02T08:30:00,49,Abl-PV,Q2V3-SW2LOAD-HGBPV,6582.7873500000005,4750.241479088002,6662.708,4057.2355,0.0,0.0,434.24541666666664,0.0,434.24541666666664,0.0,0.0,2258.8502247559854,1776.355317348578,1.0956,0.0,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T08:30:00,2025-06-02T08:40:00,50,Abl-PV,Q2V3-SW2LOAD-HGBPV,6455.49,4980.317027882575,6659.28,4434.825,0.0,0.0,370.74249999999995,0.0,370.74249999999995,0.0,0.0,1776.355317348578,1364.4192062374668,1.0849,0.0,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T08:40:00,2025-06-02T08:50:00,51,Abl-PV,Q2V3-SW2LOAD-HGBPV,6417.1593,5450.303604176207,6620.4729,4523.8108,0.0,0.0,147.97728561372014,0.0,147.97728561372014,201.46639771961304,0.0,1364.4192062374668,1200.0,1.061,0.0,1068.779239902547
2025-06-02,2025-06-02T00:00:00,2025-06-02T08:50:00,2025-06-02T09:00:00,52,Abl-PV,Q2V3-SW2LOAD-HGBPV,6471.67945,5775.462907921567,6507.9901,4778.9303,0.0,0.0,0.0,0.0,0.0,288.17663333333326,0.0,1200.0,1200.0,1.043,0.0,1502.841142833333
2025-06-02,2025-06-02T00:00:00,2025-06-02T09:00:00,2025-06-02T09:10:00,53,Abl-PV,Q2V3-SW2LOAD-HGBPV,6563.77,5973.029344682923,6442.58,5185.4625,0.0,0.0,0.0,0.0,0.0,209.51958333333346,0.0,1200.0,1200.0,1.036,0.0,1085.3114416666674
2025-06-02,2025-06-02T00:00:00,2025-06-02T09:10:00,2025-06-02T09:20:00,54,Abl-PV,Q2V3-SW2LOAD-HGBPV,6579.7852,6289.958574127645,6546.483,5306.159,0.0,0.0,0.0,0.0,0.0,206.72066666666683,0.0,1200.0,1200.0,1.0147,0.0,1048.797302333334
2025-06-02,2025-06-02T00:00:00,2025-06-02T09:20:00,2025-06-02T09:30:00,55,Abl-PV,Q2V3-SW2LOAD-HGBPV,6419.3979,6564.211947996148,6528.3992,5627.391,0.0,0.0,0.0,0.0,0.0,150.16803333333326,0.0,1200.0,1200.0,0.9922,0.0,744.9836133666663
2025-06-02,2025-06-02T00:00:00,2025-06-02T09:30:00,2025-06-02T09:40:00,56,Abl-PV,Q2V3-SW2LOAD-HGBPV,6239.8150000000005,6602.4203998524445,6378.07,6208.875,0.0,0.0,0.0,0.0,0.0,28.199166666666542,0.0,1200.0,1200.0,0.97,0.0,136.76595833333272
2025-06-02,2025-06-02T00:00:00,2025-06-02T09:40:00,2025-06-02T09:50:00,57,Abl-PV,Q2V3-SW2LOAD-HGBPV,6309.9089,6835.288973557783,6389.1715,6577.0953,0.0,31.320633333333262,0.0,31.320633333333262,0.0,0.0,0.0,1200.0,1228.18857,0.9422,0.0,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T09:50:00,2025-06-02T10:00:00,58,Abl-PV,Q2V3-SW2LOAD-HGBPV,6347.4697,6884.399513263239,6524.7674,6784.3849,0.0,43.26958333333346,0.0,43.26958333333346,0.0,0.0,0.0,1228.18857,1267.1311950000002,0.9569,0.0,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T10:00:00,2025-06-02T10:10:00,59,Abl-PV,Q2V3-SW2LOAD-HGBPV,6304.755,7188.133471621464,6573.43,7010.3625,0.0,72.82208333333324,0.0,72.82208333333324,0.0,0.0,0.0,1267.1311950000002,1332.67107,0.9977,0.0,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T10:10:00,2025-06-02T10:20:00,60,Abl-PV,Q2V3-SW2LOAD-HGBPV,6396.444299999999,7296.572310554945,6364.786,7331.4396,0.0,161.1089333333332,0.0,161.1089333333332,0.0,0.0,0.0,1332.67107,1477.66911,0.9919,0.0,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T10:20:00,2025-06-02T10:30:00,61,Abl-PV,Q2V3-SW2LOAD-HGBPV,6403.7964,7467.694487532698,6232.6809,7471.7881,0.0,206.51786666666658,0.0,206.51786666666658,0.0,0.0,0.0,1477.66911,1663.53519,0.9588,0.0,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T10:30:00,2025-06-02T10:40:00,62,Abl-PV,Q2V3-SW2LOAD-HGBPV,6382.094999999999,7391.519604412649,6401.35,7401.1875,0.0,166.63958333333335,0.0,166.63958333333335,0.0,0.0,0.0,1663.53519,1813.510815,0.9549,0.0,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T10:40:00,2025-06-02T10:50:00,63,Abl-PV,Q2V3-SW2LOAD-HGBPV,6590.02665,7497.6200581154135,6749.0397,7419.3216,0.0,111.71364999999992,0.0,111.71364999999992,0.0,0.0,0.0,1813.510815,1914.0531,0.9839,0.0,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T10:50:00,2025-06-02T11:00:00,64,Abl-PV,Q2V3-SW2LOAD-HGBPV,6582.1533500000005,7753.0610885443875,6746.5397,7792.0037,0.0,174.24399999999991,0.0,174.24399999999991,0.0,0.0,0.0,1914.0531,2070.8727,0.799,0.0,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T11:00:00,2025-06-02T11:10:00,65,Abl-PV,Q2V3-SW2LOAD-HGBPV,6375.92,7780.402381591274,6447.63,8333.3625,0.0,314.2887499999997,0.0,314.2887499999997,0.0,0.0,0.0,2070.8727,2353.7325749999995,0.5025,0.0,0.0
2025-06-02,2025-06-02T00:00:00,2025-06-02T11:10:00,2025-06-02T11:20:00,66,Abl-PV,Q2V3-SW2LOAD-HGBPV,6434.6993999999995,7862.377019152039,6422.7712,8544.6515,510.8039985043465,833.3333333333333,0.0,833.3333333333333,0.0,0.0,31.117381837679886,2353.7325749999995,3103.7325749999995,0.4662,238.13682410272634,0.0
